,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
633,2671,2671,mp-1213102,-2.8282792715625007,0.0,Eu2Nb5O9,0.0,"['Eu', 'Nb', 'O']","# generated using pymatgen
data_Eu2Nb5O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19639300
_cell_length_b   4.19639300
_cell_length_c   12.16753200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2Nb5O9
_chemical_formula_sum   'Eu2 Nb5 O9'
_cell_volume   214.26676117
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.50000000  0.50000000  0.16944300  1
  Eu  Eu1  1  0.50000000  0.50000000  0.83055700  1
  Nb  Nb2  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.33550000  1
  Nb  Nb4  1  0.00000000  0.00000000  0.66450000  1
  Nb  Nb5  1  0.00000000  0.50000000  0.50000000  1
  Nb  Nb6  1  0.50000000  0.00000000  0.50000000  1
  O  O7  1  0.00000000  0.50000000  0.32264600  1
  O  O8  1  0.00000000  0.50000000  0.67735400  1
  O  O9  1  0.50000000  0.00000000  0.32264600  1
  O  O10  1  0.50000000  0.00000000  0.67735400  1
  O  O11  1  0.00000000  0.00000000  0.16210800  1
  O  O12  1  0.00000000  0.00000000  0.83789200  1
  O  O13  1  0.00000000  0.50000000  0.00000000  1
  O  O14  1  0.50000000  0.00000000  0.00000000  1
  O  O15  1  0.50000000  0.50000000  0.50000000  1
",123.0,172.30902200853805,0.0,0.0033695598962288,2.7486666416128475e-05,,,0.0655606618338361,4.612010978624515
634,2675,2675,mp-753507,-1.2558407120833337,0.7304999999999999,CrCo3O8,0.0693169462499998,"['Co', 'Cr', 'O']","# generated using pymatgen
data_CrCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86842999
_cell_length_b   5.86842999
_cell_length_c   5.86843030
_cell_angle_alpha   58.55085045
_cell_angle_beta   58.55085045
_cell_angle_gamma   58.55084224
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCo3O8
_chemical_formula_sum   'Cr1 Co3 O8'
_cell_volume   138.17004438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.00000000  0.50000000  1
  Co  Co2  1  0.50000000  0.50000000  0.00000000  1
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1
  O  O4  1  0.27536700  0.76445700  0.76445700  1
  O  O5  1  0.76445700  0.76445700  0.27536700  1
  O  O6  1  0.76445700  0.27536700  0.76445700  1
  O  O7  1  0.26813500  0.26813500  0.26813500  1
  O  O8  1  0.73186500  0.73186500  0.73186500  1
  O  O9  1  0.23554300  0.72463300  0.23554300  1
  O  O10  1  0.23554300  0.23554300  0.72463300  1
  O  O11  1  0.72463300  0.23554300  0.23554300  1
",166.0,44.49404827583177,0.97300213889548,0.0145615890037249,0.5162995060284933,,,0.036185657480258,4.837777527161357
635,2677,2677,mp-1519160,-3.4206328123333334,2.8734,BaSrYNbO6,0.0395488224999986,"['Ba', 'Nb', 'O', 'Sr', 'Y']","# generated using pymatgen
data_BaSrYNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01389287
_cell_length_b   6.01389287
_cell_length_c   6.01389287
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrYNbO6
_chemical_formula_sum   'Ba1 Sr1 Y1 Nb1 O6'
_cell_volume   153.79848750
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.25000000  1
  Y  Y2  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb3  1  -0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76289763  0.23710237  0.23710237  1
  O  O5  1  0.23710237  0.76289763  0.76289763  1
  O  O6  1  0.76289763  0.23710237  0.76289763  1
  O  O7  1  0.23710237  0.76289763  0.23710237  1
  O  O8  1  0.76289763  0.76289763  0.23710237  1
  O  O9  1  0.23710237  0.23710237  0.76289763  1
",216.0,126.34963542211815,0.0,0.0080687200563321,2.946916580200196,,,0.0,4.464688646631799
636,2679,2679,mp-5839,-2.9568229877777785,0.0583,TiPO4,0.0717065698888745,"['Ti', 'P', 'O']","# generated using pymatgen
data_TiPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81255248
_cell_length_b   4.81255248
_cell_length_c   6.59065200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.41501643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiPO4
_chemical_formula_sum   'Ti2 P2 O8'
_cell_volume   140.07371499
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.65416700  0.34583300  0.25000000  1
  P  P3  1  0.34583300  0.65416700  0.75000000  1
  O  O4  1  0.23818300  0.76181700  0.55797700  1
  O  O5  1  0.76181700  0.23818300  0.05797700  1
  O  O6  1  0.76181700  0.23818300  0.44202300  1
  O  O7  1  0.23818300  0.76181700  0.94202300  1
  O  O8  1  0.70139200  0.78780800  0.75000000  1
  O  O9  1  0.29860800  0.21219200  0.25000000  1
  O  O10  1  0.78780800  0.70139200  0.25000000  1
  O  O11  1  0.21219200  0.29860800  0.75000000  1
",63.0,100.88802865128558,0.0,0.0100345864854052,0.0012223199785997,100.256183892511,0.2409729415773887,0.0142739492565629,5.139608756461314
637,2684,2684,mp-643776,-1.4908820277784711,3.0597,Na2ZnH4(SeO5)2,0.0,"['H', 'Na', 'O', 'Se', 'Zn']","# generated using pymatgen
data_Na2ZnH4(SeO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69296100
_cell_length_b   5.99225767
_cell_length_c   7.34929972
_cell_angle_alpha   108.46125542
_cell_angle_beta   99.08060897
_cell_angle_gamma   107.61369011
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2ZnH4(SeO5)2
_chemical_formula_sum   'Na2 Zn1 H4 Se2 O10'
_cell_volume   217.55722667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.33882900  0.71106300  0.25087400  1
  Na  Na1  1  0.66117100  0.28893700  0.74912600  1
  Zn  Zn2  1  0.00000000  0.00000000  0.00000000  1
  H  H3  1  0.85718900  0.87325900  0.61352600  1
  H  H4  1  0.14281100  0.12674100  0.38647400  1
  H  H5  1  0.07837000  0.15024700  0.70256800  1
  H  H6  1  0.92163000  0.84975300  0.29743200  1
  Se  Se7  1  0.33264900  0.66225800  0.75959700  1
  Se  Se8  1  0.66735100  0.33774200  0.24040300  1
  O  O9  1  0.09530300  0.66374800  0.87204600  1
  O  O10  1  0.90469700  0.33625200  0.12795400  1
  O  O11  1  0.60752000  0.75655800  0.93979100  1
  O  O12  1  0.39248000  0.24344200  0.06020900  1
  O  O13  1  0.35159400  0.83285100  0.62071600  1
  O  O14  1  0.64840600  0.16714900  0.37928400  1
  O  O15  1  0.27646800  0.35665700  0.62351600  1
  O  O16  1  0.72353200  0.64334300  0.37648400  1
  O  O17  1  0.92932400  0.03869100  0.73017000  1
  O  O18  1  0.07067600  0.96130900  0.26983000  1
",2.0,36.65991329386629,0.0156012752662007,0.0097285969352446,3.029218037923177,,,3.6330670880867375e-06,6.2297469446364495
638,2685,2685,mp-756377,-2.0238081794827583,0.0,Li3Mn4FeO8,0.0371620879687499,"['Fe', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3Mn4FeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20024201
_cell_length_b   6.20024201
_cell_length_c   5.98844371
_cell_angle_alpha   61.15869322
_cell_angle_beta   61.15869322
_cell_angle_gamma   57.69673592
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn4FeO8
_chemical_formula_sum   'Li3 Mn4 Fe1 O8'
_cell_volume   162.41579143
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn4  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn6  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.72867600  0.72867600  0.79081400  1
  O  O9  1  0.74606000  0.26199700  0.75280100  1
  O  O10  1  0.26199700  0.74606000  0.75280100  1
  O  O11  1  0.24793200  0.24793200  0.77091000  1
  O  O12  1  0.75206800  0.75206800  0.22909000  1
  O  O13  1  0.73800300  0.25394000  0.24719900  1
  O  O14  1  0.25394000  0.73800300  0.24719900  1
  O  O15  1  0.27132400  0.27132400  0.20918600  1
",12.0,113.07876788474924,0.0,0.0061134641687753,1.3618613593280315e-05,,,0.1416118167876799,5.577101379786953
639,2688,2688,mp-19796,-2.8760719153125,0.0,Ba2Nb5O9,0.0,"['Ba', 'Nb', 'O']","# generated using pymatgen
data_Ba2Nb5O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22839100
_cell_length_b   4.22839100
_cell_length_c   12.41137300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Nb5O9
_chemical_formula_sum   'Ba2 Nb5 O9'
_cell_volume   221.90654274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.83134800  1
  Ba  Ba1  1  0.00000000  0.00000000  0.16865200  1
  Nb  Nb2  1  0.50000000  0.50000000  0.00000000  1
  Nb  Nb3  1  0.50000000  0.50000000  0.66267500  1
  Nb  Nb4  1  0.50000000  0.50000000  0.33732500  1
  Nb  Nb5  1  0.50000000  0.00000000  0.50000000  1
  Nb  Nb6  1  0.00000000  0.50000000  0.50000000  1
  O  O7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.50000000  0.00000000  0.00000000  1
  O  O9  1  0.50000000  0.50000000  0.83855200  1
  O  O10  1  0.50000000  0.50000000  0.16144800  1
  O  O11  1  0.00000000  0.50000000  0.67223900  1
  O  O12  1  0.50000000  0.00000000  0.67223900  1
  O  O13  1  0.00000000  0.50000000  0.32776100  1
  O  O14  1  0.00000000  0.00000000  0.50000000  1
  O  O15  1  0.50000000  0.00000000  0.32776100  1
",123.0,159.96111063302382,0.0,0.0066548679551871,0.000106701394543,,,0.0,4.764291975502221
640,2697,2697,mp-1105235,-1.910303591770833,3.1536,BH(PbO2)2,0.0,"['B', 'H', 'O', 'Pb']","# generated using pymatgen
data_BH(PbO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21102563
_cell_length_b   7.21102563
_cell_length_c   7.63110394
_cell_angle_alpha   65.84757341
_cell_angle_beta   65.84757341
_cell_angle_gamma   47.87034636
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BH(PbO2)2
_chemical_formula_sum   'B2 H2 Pb4 O8'
_cell_volume   263.15038137
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.32956700  0.32956700  0.66165600  1
  B  B1  1  0.67043300  0.67043300  0.33834400  1
  H  H2  1  0.45426500  0.45426500  0.39083900  1
  H  H3  1  0.54573500  0.54573500  0.60916100  1
  Pb  Pb4  1  0.05939900  0.05939900  0.73916000  1
  Pb  Pb5  1  0.94060100  0.94060100  0.26084000  1
  Pb  Pb6  1  0.65186900  0.65186900  0.93727100  1
  Pb  Pb7  1  0.34813100  0.34813100  0.06272900  1
  O  O8  1  0.40960000  0.40960000  0.73180300  1
  O  O9  1  0.59040000  0.59040000  0.26819700  1
  O  O10  1  0.36804200  0.36804200  0.45655300  1
  O  O11  1  0.63195800  0.63195800  0.54344700  1
  O  O12  1  0.21559800  0.21559800  0.78722600  1
  O  O13  1  0.78440200  0.78440200  0.21277400  1
  O  O14  1  0.74713400  0.25286600  0.00000000  1
  O  O15  1  0.25286600  0.74713400  0.00000000  1
",12.0,28.45344060873258,0.5888827538948701,0.0110668064746533,3.060141324996948,,,6.126534917384335e-06,4.906416531234244
641,2699,2699,mp-4387,-3.6622457558333337,3.6257,SrZrO3,0.0,"['Sr', 'Zr', 'O']","# generated using pymatgen
data_SrZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84709100
_cell_length_b   5.91232800
_cell_length_c   8.29829500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrO3
_chemical_formula_sum   'Sr4 Zr4 O12'
_cell_volume   286.87139294
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00734200  0.53296300  0.25000000  1
  Sr  Sr1  1  0.50734200  0.96703700  0.75000000  1
  Sr  Sr2  1  0.49265800  0.03296300  0.25000000  1
  Sr  Sr3  1  0.99265800  0.46703700  0.75000000  1
  Zr  Zr4  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr5  1  0.50000000  0.50000000  0.00000000  1
  Zr  Zr6  1  0.50000000  0.50000000  0.50000000  1
  Zr  Zr7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.21272500  0.28690400  0.45912400  1
  O  O9  1  0.71272500  0.21309600  0.54087600  1
  O  O10  1  0.28727500  0.78690400  0.04087600  1
  O  O11  1  0.78727500  0.71309600  0.95912400  1
  O  O12  1  0.78727500  0.71309600  0.54087600  1
  O  O13  1  0.28727500  0.78690400  0.45912400  1
  O  O14  1  0.71272500  0.21309600  0.95912400  1
  O  O15  1  0.21272500  0.28690400  0.04087600  1
  O  O16  1  0.92260700  0.97891600  0.25000000  1
  O  O17  1  0.42260700  0.52108400  0.75000000  1
  O  O18  1  0.57739300  0.47891600  0.25000000  1
  O  O19  1  0.07739300  0.02108400  0.75000000  1
",62.0,141.85298468876908,0.0,0.0112957846216431,3.49076501528422,,,0.0,5.225893817727197
642,2700,2700,mp-1220430,-2.535497620000001,0.0053,NbMoO4,0.0,"['Mo', 'Nb', 'O']","# generated using pymatgen
data_NbMoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86188189
_cell_length_b   4.86188189
_cell_length_c   3.19219300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.87469389
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbMoO4
_chemical_formula_sum   'Nb1 Mo1 O4'
_cell_volume   75.44793177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.20842100  0.20842100  0.50000000  1
  O  O3  1  0.79157900  0.79157900  0.50000000  1
  O  O4  1  0.68722900  0.31277100  0.00000000  1
  O  O5  1  0.31277100  0.68722900  0.00000000  1
",65.0,209.25925837472727,0.0,0.0089041322349639,8.598218361536662e-05,,,0.0420366159591429,4.655532486533689
643,2702,2702,mp-755565,-3.3540888225,3.8618,HoBrO,0.00256976,"['Br', 'Ho', 'O']","# generated using pymatgen
data_HoBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.26721913
_cell_length_b   10.26721913
_cell_length_c   10.26721929
_cell_angle_alpha   21.49069181
_cell_angle_beta   21.49069181
_cell_angle_gamma   21.49069430
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoBrO
_chemical_formula_sum   'Ho2 Br2 O2'
_cell_volume   127.27464165
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.11976800  0.11976800  0.11976800  1
  Ho  Ho1  1  0.88023200  0.88023200  0.88023200  1
  Br  Br2  1  0.38894800  0.38894800  0.38894800  1
  Br  Br3  1  0.61105200  0.61105200  0.61105200  1
  O  O4  1  0.80500700  0.80500700  0.80500700  1
  O  O5  1  0.19499300  0.19499300  0.19499300  1
",166.0,26.777559030284028,0.9523795243823518,0.0037061465560691,3.777562220891317,,,0.0,2.86945796723861
644,2703,2703,mp-1072104,-2.071283881666666,2.0278,GeO2,0.005788985555557,"['Ge', 'O']","# generated using pymatgen
data_GeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90467400
_cell_length_b   4.42882200
_cell_length_c   4.52662600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeO2
_chemical_formula_sum   'Ge2 O4'
_cell_volume   58.23180294
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.79527100  0.18151600  1
  O  O3  1  0.50000000  0.20472900  0.81848400  1
  O  O4  1  0.00000000  0.70472900  0.68151600  1
  O  O5  1  0.00000000  0.29527100  0.31848400  1
",58.0,223.78657770295248,0.0,0.007055076403704,1.385215679804484,,,1.1976273526946596e-05,2.923942400321602
645,2708,2708,mp-753834,-2.1333502889922,0.0,Li2Mn4O7F,0.0723328764434274,"['F', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2Mn4O7F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91002021
_cell_length_b   5.91002021
_cell_length_c   5.97419857
_cell_angle_alpha   60.23749361
_cell_angle_beta   60.23749361
_cell_angle_gamma   62.19593740
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn4O7F
_chemical_formula_sum   'Li2 Mn4 O7 F1'
_cell_volume   150.39668409
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88424100  0.88424100  0.36210600  1
  Li  Li1  1  0.49893000  0.49893000  0.49840800  1
  Mn  Mn2  1  0.11401800  0.11401800  0.63844700  1
  Mn  Mn3  1  0.00364300  0.49195600  0.99108100  1
  Mn  Mn4  1  0.49195600  0.00364300  0.99108100  1
  Mn  Mn5  1  0.50102200  0.50102200  0.00503400  1
  O  O6  1  0.29440500  0.74228400  0.21279500  1
  O  O7  1  0.74228400  0.29440500  0.21279500  1
  O  O8  1  0.74114000  0.74114000  0.78649000  1
  O  O9  1  0.25236100  0.25236100  0.77245700  1
  O  O10  1  0.25981100  0.25981100  0.22026000  1
  O  O11  1  0.70662800  0.25670900  0.78498600  1
  O  O12  1  0.25670900  0.70662800  0.78498600  1
  F  F13  1  0.74696300  0.74696300  0.23904600  1
",8.0,110.73644313736511,0.0,0.009777028904983,0.0003640841071804,,,0.0997362221809262,4.2332371096880745
646,2710,2710,mp-1210085,-2.47491130593596,3.3126999999999995,NaCaAsO4,0.0283537228571439,"['As', 'Ca', 'Na', 'O']","# generated using pymatgen
data_NaCaAsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50799798
_cell_length_b   5.50799798
_cell_length_c   7.27832900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.20495030
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCaAsO4
_chemical_formula_sum   'Na2 Ca2 As2 O8'
_cell_volume   199.78696315
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.31863700  0.68136300  0.75000000  1
  Na  Na1  1  0.68136300  0.31863700  0.25000000  1
  Ca  Ca2  1  0.00000000  0.00000000  0.50000000  1
  Ca  Ca3  1  0.00000000  0.00000000  0.00000000  1
  As  As4  1  0.64871700  0.35128300  0.75000000  1
  As  As5  1  0.35128300  0.64871700  0.25000000  1
  O  O6  1  0.75302600  0.24697400  0.55737500  1
  O  O7  1  0.24697400  0.75302600  0.44262500  1
  O  O8  1  0.24697400  0.75302600  0.05737500  1
  O  O9  1  0.75302600  0.24697400  0.94262500  1
  O  O10  1  0.77325200  0.70012000  0.75000000  1
  O  O11  1  0.22674800  0.29988000  0.25000000  1
  O  O12  1  0.29988000  0.22674800  0.75000000  1
  O  O13  1  0.70011900  0.77325200  0.25000000  1
",63.0,64.35724953027083,0.0,0.0070019472946588,3.415147145589193,,,7.036995697091583e-06,4.368896902399074
