,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
581,2639,2639,mp-20944,-2.4668918511904754,1.8508000000000004,Sr2PbO4,0.0,"['Sr', 'Pb', 'O']","# generated using pymatgen
data_Sr2PbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55807600
_cell_length_b   6.23841900
_cell_length_c   10.23817000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2PbO4
_chemical_formula_sum   'Sr4 Pb2 O8'
_cell_volume   227.25429367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.42666700  0.81871200  1
  Sr  Sr1  1  0.50000000  0.57333300  0.18128800  1
  Sr  Sr2  1  0.50000000  0.92666700  0.68128800  1
  Sr  Sr3  1  0.50000000  0.07333300  0.31871200  1
  Pb  Pb4  1  0.00000000  0.50000000  0.50000000  1
  Pb  Pb5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.00000000  0.13547200  0.80630600  1
  O  O7  1  0.00000000  0.86452800  0.19369400  1
  O  O8  1  0.00000000  0.63547200  0.69369400  1
  O  O9  1  0.00000000  0.36452800  0.30630600  1
  O  O10  1  0.50000000  0.27449700  0.55135500  1
  O  O11  1  0.50000000  0.72550300  0.44864500  1
  O  O12  1  0.50000000  0.22550300  0.05135500  1
  O  O13  1  0.50000000  0.77449700  0.94864500  1
",55.0,0.0049206450631739,86.14632929349949,1.341891606648763,92.260312007237,0.2924354795682244,4.5363262533706366e-10,0.0,5.183419149839164
582,2644,2644,mp-2964,-1.2314131953879306,2.4755,NaNO2,0.0181702189062447,"['Na', 'N', 'O']","# generated using pymatgen
data_NaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32301506
_cell_length_b   4.32301506
_cell_length_c   4.32301506
_cell_angle_alpha   130.31511988
_cell_angle_beta   101.25835716
_cell_angle_gamma   99.07780784
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNO2
_chemical_formula_sum   'Na1 N1 O2'
_cell_volume   55.88779902
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.41430100  0.41430100  0.00000000  1
  N  N1  1  0.87623600  0.87623600  0.00000000  1
  O  O2  1  0.80409900  0.99918200  0.80491700  1
  O  O3  1  0.19426400  0.99918200  0.19508300  1
",44.0,0.001712998622656,22.828796806559808,2.35683536529541,,,,0.0423633697835497,4.399960307837992
583,2652,2652,mp-765601,-2.3811469793421045,1.9956,Li3V4O11F,0.0729049115789495,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_Li3V4O11F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98162200
_cell_length_b   5.08934309
_cell_length_c   9.04380778
_cell_angle_alpha   95.27118074
_cell_angle_beta   89.63485271
_cell_angle_gamma   110.68631989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V4O11F
_chemical_formula_sum   'Li3 V4 O11 F1'
_cell_volume   213.51580510
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.41015600  0.83614100  0.11930900  1
  Li  Li1  1  0.10132100  0.65331700  0.39303100  1
  Li  Li2  1  0.61437300  0.17134700  0.87205800  1
  V  V3  1  0.49006000  0.25869700  0.38431100  1
  V  V4  1  0.96300700  0.75037700  0.88314300  1
  V  V5  1  0.07035400  0.18797500  0.13850000  1
  V  V6  1  0.56575200  0.75511000  0.64173100  1
  O  O7  1  0.47708600  0.99089300  0.49183400  1
  O  O8  1  0.32100800  0.49748900  0.22596500  1
  O  O9  1  0.99777200  0.50772800  0.98877500  1
  O  O10  1  0.75848400  0.92065800  0.00836500  1
  O  O11  1  0.84590900  0.02482600  0.71682200  1
  O  O12  1  0.72512100  0.58593800  0.48278100  1
  O  O13  1  0.27172600  0.78096900  0.75022500  1
  O  O14  1  0.73371800  0.23485800  0.24899200  1
  O  O15  1  0.14272500  0.98070100  0.26863600  1
  O  O16  1  0.27149500  0.09470500  0.99090900  1
  O  O17  1  0.65456600  0.51881800  0.76949400  1
  F  F18  1  0.21329800  0.39417200  0.50503500  1
",1.0,0.0027262688896624,66.73223259985991,1.865849097569784,,,8.851803729805333e-08,0.0,4.847937569992614
584,2661,2661,mp-1223391,-1.7864548061428576,1.7597000000000005,KNiSbO4,0.0282276571428576,"['K', 'Ni', 'O', 'Sb']","# generated using pymatgen
data_KNiSbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14853900
_cell_length_b   5.28110670
_cell_length_c   6.50725437
_cell_angle_alpha   84.94876086
_cell_angle_beta   76.00203074
_cell_angle_gamma   90.00023104
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNiSbO4
_chemical_formula_sum   'K1 Ni1 Sb1 O4'
_cell_volume   104.55488621
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.74762200  0.58172900  0.50437900  1
  Ni  Ni1  1  0.49711100  0.49773300  0.00578600  1
  Sb  Sb2  1  0.00114900  0.00283000  0.99780000  1
  O  O3  1  0.08077100  0.69914200  0.83835300  1
  O  O4  1  0.58632600  0.17674600  0.82737900  1
  O  O5  1  0.41364600  0.82354700  0.17285500  1
  O  O6  1  0.91922600  0.30022300  0.16174900  1
",8.0,0.0085116160387493,79.39416288663041,1.756395975748698,,,0.01913025275516,0.0667102330162908,4.104226553420421
585,2663,2663,mp-677489,-2.9305342070849303,0.0,CsTiCuOF5,0.0540506121256108,"['Cs', 'Cu', 'F', 'O', 'Ti']","# generated using pymatgen
data_CsTiCuOF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45688822
_cell_length_b   7.45688822
_cell_length_c   7.45688822
_cell_angle_alpha   121.51748851
_cell_angle_beta   121.44322528
_cell_angle_gamma   87.45453021
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsTiCuOF5
_chemical_formula_sum   'Cs2 Ti2 Cu2 O2 F10'
_cell_volume   286.32823149
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.62697800  0.37697800  0.25000000  1
  Cs  Cs1  1  0.37302200  0.62302200  0.75000000  1
  Ti  Ti2  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu4  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.04183000  0.29183000  0.75000000  1
  O  O7  1  0.95817000  0.70817000  0.25000000  1
  F  F8  1  0.31467000  0.08163200  0.64879100  1
  F  F9  1  0.31421600  0.06421600  0.25000000  1
  F  F10  1  0.93284100  0.08163200  0.26696200  1
  F  F11  1  0.31467000  0.66587900  0.23303800  1
  F  F12  1  0.06715900  0.33412100  0.14879100  1
  F  F13  1  0.93284100  0.66587900  0.85120900  1
  F  F14  1  0.06715900  0.91836800  0.73303800  1
  F  F15  1  0.68533000  0.33412100  0.76696200  1
  F  F16  1  0.68533000  0.91836800  0.35120900  1
  F  F17  1  0.68578400  0.93578400  0.75000000  1
",74.0,0.0104804032433244,42.74095453481138,0.0003206650726497,,,0.0069850335385601,0.0,4.401752251426888
586,2666,2666,mp-755413,-1.3595626977011497,1.1490999999999998,Na2O,0.0789475316666661,"['Na', 'O']","# generated using pymatgen
data_Na2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.17758249
_cell_length_b   8.17758249
_cell_length_c   8.17758213
_cell_angle_alpha   26.94040917
_cell_angle_beta   26.94040917
_cell_angle_gamma   26.94040356
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2O
_chemical_formula_sum   'Na4 O2'
_cell_volume   99.00220023
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.39272600  0.39272600  0.39272600  1
  Na  Na1  1  0.20157500  0.20157500  0.20157500  1
  Na  Na2  1  0.79842500  0.79842500  0.79842500  1
  Na  Na3  1  0.60727400  0.60727400  0.60727400  1
  O  O4  1  0.90347600  0.90347600  0.90347600  1
  O  O5  1  0.09652400  0.09652400  0.09652400  1
",166.0,0.0052028810260688,43.4554949172199,1.1702876091003418,,,3.7453713061275823e-06,0.1877525060747098,5.656855480615448
587,2673,2673,mp-18977,-3.029682974,3.1998,Ba2CaWO6,0.0030547949999997,"['Ba', 'Ca', 'O', 'W']","# generated using pymatgen
data_Ba2CaWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02714627
_cell_length_b   6.02714627
_cell_length_c   6.02714627
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CaWO6
_chemical_formula_sum   'Ba2 Ca1 W1 O6'
_cell_volume   154.81755213
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Ca  Ca2  1  0.00000000  0.00000000  0.00000000  1
  W  W3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.72981200  0.72981200  0.27018800  1
  O  O5  1  0.27018800  0.72981200  0.27018800  1
  O  O6  1  0.72981200  0.27018800  0.27018800  1
  O  O7  1  0.27018800  0.27018800  0.72981200  1
  O  O8  1  0.72981200  0.27018800  0.72981200  1
  O  O9  1  0.27018800  0.72981200  0.72981200  1
",225.0,0.0069152122771679,106.4137278162978,3.1970277627309165,,,0.0,0.0,4.256326416750856
588,2677,2677,mp-1214401,-2.054336111052632,0.0,Ca2ZnAs2(H2O5)2,0.0018042015601498,"['As', 'Ca', 'H', 'O', 'Zn']","# generated using pymatgen
data_Ca2ZnAs2(H2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67803600
_cell_length_b   5.95480087
_cell_length_c   7.13025055
_cell_angle_alpha   108.60742344
_cell_angle_beta   97.22783579
_cell_angle_gamma   109.63870086
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2ZnAs2(H2O5)2
_chemical_formula_sum   'Ca2 Zn1 As2 H4 O10'
_cell_volume   207.72761755
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.14759000  0.29416500  0.76298600  1
  Ca  Ca1  1  0.85241000  0.70583500  0.23701400  1
  Zn  Zn2  1  0.50000000  0.00000000  0.00000000  1
  As  As3  1  0.17454800  0.33826500  0.24751200  1
  As  As4  1  0.82545200  0.66173500  0.75248800  1
  H  H5  1  0.42479100  0.84231400  0.30547900  1
  H  H6  1  0.57520900  0.15768600  0.69452100  1
  H  H7  1  0.65749900  0.12633900  0.39574900  1
  H  H8  1  0.34250100  0.87366100  0.60425100  1
  O  O9  1  0.90431300  0.24582900  0.04956400  1
  O  O10  1  0.09568700  0.75417100  0.95043600  1
  O  O11  1  0.42139600  0.04457400  0.72780300  1
  O  O12  1  0.57860400  0.95542600  0.27219700  1
  O  O13  1  0.22148600  0.65397200  0.38600900  1
  O  O14  1  0.77851400  0.34602800  0.61399100  1
  O  O15  1  0.14111000  0.15773900  0.39283100  1
  O  O16  1  0.85889000  0.84226100  0.60716900  1
  O  O17  1  0.42774000  0.34799200  0.13210300  1
  O  O18  1  0.57226000  0.65200800  0.86789700  1
",2.0,0.0032454910964056,67.70747629976354,3.365002473195394,,,7.617186480381342e-06,0.0,5.740477507618332
589,2679,2679,mp-19208,-3.226753870793103,0.0,La2MnCoO6,0.0,"['Co', 'La', 'Mn', 'O']","# generated using pymatgen
data_La2MnCoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55215000
_cell_length_b   5.58289100
_cell_length_c   9.65382147
_cell_angle_alpha   54.72007826
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2MnCoO6
_chemical_formula_sum   'La4 Mn2 Co2 O12'
_cell_volume   244.28156897
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.53169900  0.25764600  0.24909000  1
  La  La1  1  0.96830100  0.25764600  0.74909000  1
  La  La2  1  0.46830100  0.74235400  0.75091000  1
  La  La3  1  0.03169900  0.74235400  0.25091000  1
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.50000000  0.00000000  0.00000000  1
  Co  Co6  1  0.50000000  0.50000000  0.50000000  1
  Co  Co7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.98930400  0.16706700  0.25776500  1
  O  O9  1  0.51069600  0.16706700  0.75776500  1
  O  O10  1  0.01069600  0.83293300  0.74223500  1
  O  O11  1  0.48930400  0.83293300  0.24223500  1
  O  O12  1  0.78950800  0.31434800  0.45978100  1
  O  O13  1  0.71049200  0.31434800  0.95978100  1
  O  O14  1  0.21049200  0.68565200  0.54021900  1
  O  O15  1  0.28950800  0.68565200  0.04021900  1
  O  O16  1  0.77753400  0.75047500  0.04027800  1
  O  O17  1  0.72246600  0.75047500  0.54027800  1
  O  O18  1  0.22246600  0.24952500  0.95972200  1
  O  O19  1  0.27753400  0.24952500  0.45972200  1
",14.0,0.0028431973654902,159.29054336034258,0.3199877391258875,,,0.0003277304151021,0.0,4.824280398987364
590,2680,2680,mp-5370,-3.5775294466666665,3.4997000000000003,ErNbO4,0.0,"['Er', 'Nb', 'O']","# generated using pymatgen
data_ErNbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56606741
_cell_length_b   6.56606741
_cell_length_c   5.13049585
_cell_angle_alpha   68.68142461
_cell_angle_beta   68.68142461
_cell_angle_gamma   114.29739695
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErNbO4
_chemical_formula_sum   'Er2 Nb2 O8'
_cell_volume   149.62453554
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.62794300  0.37205700  0.75000000  1
  Er  Er1  1  0.37205700  0.62794300  0.25000000  1
  Nb  Nb2  1  0.10922700  0.89077300  0.75000000  1
  Nb  Nb3  1  0.89077300  0.10922700  0.25000000  1
  O  O4  1  0.78062700  0.71583600  0.20579900  1
  O  O5  1  0.28416400  0.21937300  0.29420100  1
  O  O6  1  0.21937300  0.28416400  0.79420100  1
  O  O7  1  0.71583600  0.78062700  0.70579900  1
  O  O8  1  0.37412900  0.95140300  0.83997600  1
  O  O9  1  0.04859700  0.62587100  0.66002400  1
  O  O10  1  0.62587100  0.04859700  0.16002400  1
  O  O11  1  0.95140300  0.37412900  0.33997600  1
",15.0,0.0061697314984611,158.65225334943312,3.4503673712412515,,,0.0,0.0,5.02829693974661
591,2681,2681,mp-1214600,-2.196750857692308,0.0,Ba2NdCoCu2O7,0.0230506935256373,"['Ba', 'Co', 'Cu', 'Nd', 'O']","# generated using pymatgen
data_Ba2NdCoCu2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91579100
_cell_length_b   3.94672900
_cell_length_c   11.96047800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2NdCoCu2O7
_chemical_formula_sum   'Ba2 Nd1 Co1 Cu2 O7'
_cell_volume   184.84399542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.18386000  1
  Ba  Ba1  1  0.50000000  0.50000000  0.81614000  1
  Nd  Nd2  1  0.50000000  0.50000000  0.50000000  1
  Co  Co3  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu4  1  0.00000000  0.00000000  0.35652300  1
  Cu  Cu5  1  0.00000000  0.00000000  0.64347700  1
  O  O6  1  0.50000000  0.00000000  0.37172200  1
  O  O7  1  0.50000000  0.00000000  0.62827800  1
  O  O8  1  0.00000000  0.00000000  0.15056100  1
  O  O9  1  0.00000000  0.00000000  0.84943900  1
  O  O10  1  0.00000000  0.50000000  0.37184500  1
  O  O11  1  0.00000000  0.50000000  0.62815500  1
  O  O12  1  0.00000000  0.50000000  0.00000000  1
",47.0,0.0076968320962454,103.10268420887913,6.294188400109609e-05,,,0.0140660847225072,0.0,4.028780451417751
592,2693,2693,mp-1518601,-2.9170242251666663,0.0041999999999999,BaSrEuWO6,0.0631243255000004,"['Ba', 'Eu', 'O', 'Sr', 'W']","# generated using pymatgen
data_BaSrEuWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15434013
_cell_length_b   6.15434013
_cell_length_c   6.15434013
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrEuWO6
_chemical_formula_sum   'Ba1 Sr1 Eu1 W1 O6'
_cell_volume   164.82742959
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu2  1  0.00000000  0.00000000  0.00000000  1
  W  W3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.72740023  0.27259977  0.27259977  1
  O  O5  1  0.27259977  0.72740023  0.72740023  1
  O  O6  1  0.72740023  0.27259977  0.72740023  1
  O  O7  1  0.27259977  0.72740023  0.27259977  1
  O  O8  1  0.72740023  0.72740023  0.27259977  1
  O  O9  1  0.27259977  0.27259977  0.72740023  1
",216.0,0.0206070235821098,108.95417221506013,0.0001441692778219,,,0.042468659600197,0.0,4.407787380899484
593,2701,2701,mp-1227381,-3.515513776927084,3.2683000000000004,Ca2TiAlSi2O9F,0.0105973410937494,"['Al', 'Ca', 'F', 'O', 'Si', 'Ti']","# generated using pymatgen
data_Ca2TiAlSi2O9F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42506100
_cell_length_b   5.47001045
_cell_length_c   7.14891897
_cell_angle_alpha   104.88996527
_cell_angle_beta   104.39345613
_cell_angle_gamma   105.62103112
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2TiAlSi2O9F
_chemical_formula_sum   'Ca2 Ti1 Al1 Si2 O9 F1'
_cell_volume   185.58396905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.17099900  0.84009900  0.75569900  1
  Ca  Ca1  1  0.82874600  0.16148600  0.24437200  1
  Ti  Ti2  1  0.50617300  0.49336500  0.47818200  1
  Al  Al3  1  0.50105900  0.49889400  0.00419100  1
  Si  Si4  1  0.17849200  0.81020000  0.24471500  1
  Si  Si5  1  0.82004700  0.19079700  0.75684800  1
  O  O6  1  0.60640800  0.19692300  0.88453900  1
  O  O7  1  0.18792400  0.60984100  0.38528500  1
  O  O8  1  0.39037700  0.80412000  0.11469500  1
  O  O9  1  0.81384800  0.39265200  0.61859600  1
  O  O10  1  0.25303900  0.12004800  0.40771800  1
  O  O11  1  0.13001700  0.25940500  0.90799700  1
  O  O12  1  0.74372100  0.87934800  0.59864900  1
  O  O13  1  0.86960000  0.74146500  0.09027500  1
  O  O14  1  0.56954000  0.42894300  0.24652100  1
  F  F15  1  0.43000900  0.57241500  0.76171800  1
",1.0,0.0054872628045433,126.0800071746794,3.1882287661234536,,,4.8689550321504735e-06,0.025769991611883,6.62010629775131
594,2702,2702,mp-759410,-2.728660330781249,0.0,V4O5F7,0.0353648468749998,"['F', 'O', 'V']","# generated using pymatgen
data_V4O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31613200
_cell_length_b   5.33823910
_cell_length_c   8.90390580
_cell_angle_alpha   75.33891198
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.13689787
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4O5F7
_chemical_formula_sum   'V4 O5 F7'
_cell_volume   209.58998402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.73383200  0.51346800  0.25048500  1
  V  V1  1  0.49729800  0.98653200  0.49951500  1
  V  V2  1  0.29007000  0.50287700  0.73703400  1
  V  V3  1  0.04294700  0.99712300  0.01296600  1
  O  O4  1  0.95298200  0.23980700  0.12249600  1
  O  O5  1  0.55689600  0.75000000  0.37500000  1
  O  O6  1  0.40362200  0.75653500  0.07828400  1
  O  O7  1  0.41015600  0.74346500  0.67171600  1
  O  O8  1  0.44278900  0.26019300  0.62750400  1
  F  F9  1  0.92533400  0.74709100  0.59073400  1
  F  F10  1  0.92242400  0.75290900  0.15926600  1
  F  F11  1  0.57355700  0.25169000  0.32964800  1
  F  F12  1  0.56771400  0.25221900  0.91816900  1
  F  F13  1  0.03519800  0.75000000  0.87500000  1
  F  F14  1  0.06993300  0.24778100  0.83183100  1
  F  F15  1  0.07524700  0.24831000  0.42035200  1
",5.0,0.003322673439138,33.105118679557584,0.5448509752750397,,,0.0143135675784766,0.0,4.490155643413376
