,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
615,mp-1142992,-2.815526491,3.0376000000000003,Si2SnO6,0.065086819,"['O', 'Si', 'Sn']","# generated using pymatgen
data_Si2SnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67808860
_cell_length_b   6.67808860
_cell_length_c   5.41549727
_cell_angle_alpha   75.79382649
_cell_angle_beta   75.79382649
_cell_angle_gamma   85.18921440
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2SnO6
_chemical_formula_sum   'Si4 Sn2 O12'
_cell_volume   226.89673194
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.78169000  0.61603600  0.25709400  1
  Si  Si1  1  0.38396400  0.21831000  0.24290600  1
  Si  Si2  1  0.61603600  0.78169000  0.75709400  1
  Si  Si3  1  0.21831000  0.38396400  0.74290600  1
  Sn  Sn4  1  0.88938000  0.11062000  0.25000000  1
  Sn  Sn5  1  0.11062000  0.88938000  0.75000000  1
  O  O6  1  0.65140500  0.63642500  0.03293800  1
  O  O7  1  0.36357500  0.34859500  0.46706200  1
  O  O8  1  0.34859500  0.36357500  0.96706200  1
  O  O9  1  0.63642500  0.65140500  0.53293800  1
  O  O10  1  0.90088900  0.39462900  0.30217300  1
  O  O11  1  0.60537100  0.09911100  0.19782700  1
  O  O12  1  0.09911100  0.60537100  0.69782700  1
  O  O13  1  0.39462900  0.90088900  0.80217300  1
  O  O14  1  0.81248100  0.94865300  0.64496200  1
  O  O15  1  0.05134700  0.18751900  0.85503800  1
  O  O16  1  0.94865300  0.81248100  0.14496200  1
  O  O17  1  0.18751900  0.05134700  0.35503800  1
",15,78.98493844293483,2.445960101127298e-15,0.003099318,3.1375954945882163,,,8.686771215920196e-06,6.240174559030677
616,mp-1025179,-2.870747191,0.3660000000000001,Rb2NpO4,0,"['Np', 'O', 'Rb']","# generated using pymatgen
data_Rb2NpO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.71557004
_cell_length_b   7.71557004
_cell_length_c   7.71557004
_cell_angle_alpha   147.08601008
_cell_angle_beta   147.08601008
_cell_angle_gamma   47.23644711
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2NpO4
_chemical_formula_sum   'Rb2 Np1 O4'
_cell_volume   135.09856291
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.34860500  0.34860500  0.00000000  1
  Rb  Rb1  1  0.65139500  0.65139500  0.00000000  1
  Np  Np2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.13635000  0.13635000  0.00000000  1
  O  O4  1  0.86365000  0.86365000  0.00000000  1
  O  O5  1  0.50000000  0.00000000  0.50000000  1
  O  O6  1  0.00000000  0.50000000  0.50000000  1
",139,53.41159104116551,0,0.002199266,0.3762098650137583,,,0.007720098,5.975886283148434
617,mp-1208920,-2.533369759,1.7723000000000004,Sm2CoPtO6,0.005007201,"['Co', 'O', 'Pt', 'Sm']","# generated using pymatgen
data_Sm2CoPtO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84000800
_cell_length_b   5.42694300
_cell_length_c   9.49290745
_cell_angle_alpha   55.11193442
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2CoPtO6
_chemical_formula_sum   'Sm4 Co2 Pt2 O12'
_cell_volume   246.78873061
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.42882000  0.22779300  0.74944400  1
  Sm  Sm1  1  0.57118000  0.77220700  0.25055600  1
  Sm  Sm2  1  0.92882000  0.77220700  0.75055600  1
  Sm  Sm3  1  0.07118000  0.22779300  0.24944400  1
  Co  Co4  1  0.00000000  0.50000000  0.50000000  1
  Co  Co5  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt6  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.04156900  0.36335300  0.74997500  1
  O  O9  1  0.95843100  0.63664700  0.25002500  1
  O  O10  1  0.54156900  0.63664700  0.75002500  1
  O  O11  1  0.45843100  0.36335300  0.24997500  1
  O  O12  1  0.70191400  0.87197200  0.94051900  1
  O  O13  1  0.29808600  0.12802800  0.05948100  1
  O  O14  1  0.20191400  0.12802800  0.55948100  1
  O  O15  1  0.79808600  0.87197200  0.44051900  1
  O  O16  1  0.19309200  0.74438700  0.94640700  1
  O  O17  1  0.80690800  0.25561300  0.05359300  1
  O  O18  1  0.69309200  0.25561300  0.55359300  1
  O  O19  1  0.30690800  0.74438700  0.44640700  1
",14,166.55577424848428,0,0.002608259,1.686698596,,,0.024311426,5.605820378710252
618,mp-757975,-2.018593539,0.6113,LiMn2O4,0.049703018,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82004023
_cell_length_b   5.82004023
_cell_length_c   5.90269910
_cell_angle_alpha   62.37484144
_cell_angle_beta   62.37484144
_cell_angle_gamma   91.10810872
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2O4
_chemical_formula_sum   'Li2 Mn4 O8'
_cell_volume   149.79628380
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.75099000  0.28949400  0.98449800  1
  O  O7  1  0.72015600  0.69833500  0.05848200  1
  O  O8  1  0.30166500  0.27984400  0.44151800  1
  O  O9  1  0.28949400  0.75099000  0.48449800  1
  O  O10  1  0.71050600  0.24901000  0.51550200  1
  O  O11  1  0.69833500  0.72015600  0.55848200  1
  O  O12  1  0.27984400  0.30166500  0.94151800  1
  O  O13  1  0.24901000  0.71050600  0.01550200  1
",15,88.03927843991232,0,0.004557473,0.7137793103853861,96.82050038,0.2581457170132801,0.093461568,4.663355614949372
619,mp-1103799,-3.179454299,0.3726000000000002,Dy3SbO3,0.033277114,"['Dy', 'O', 'Sb']","# generated using pymatgen
data_Dy3SbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84937949
_cell_length_b   6.84937949
_cell_length_c   11.77930020
_cell_angle_alpha   62.97227029
_cell_angle_beta   62.97227029
_cell_angle_gamma   32.81146185
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3SbO3
_chemical_formula_sum   'Dy6 Sb2 O6'
_cell_volume   263.71883940
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.12069500  0.12069500  0.55712500  1
  Dy  Dy1  1  0.87930500  0.87930500  0.44287500  1
  Dy  Dy2  1  0.34212800  0.34212800  0.20752100  1
  Dy  Dy3  1  0.65787200  0.65787200  0.79247900  1
  Dy  Dy4  1  0.87195400  0.87195400  0.90159700  1
  Dy  Dy5  1  0.12804600  0.12804600  0.09840300  1
  Sb  Sb6  1  0.38234300  0.38234300  0.68060500  1
  Sb  Sb7  1  0.61765700  0.61765700  0.31939500  1
  O  O8  1  0.93674100  0.93674100  0.19209100  1
  O  O9  1  0.06325900  0.06325900  0.80790900  1
  O  O10  1  0.33541800  0.33541800  0.01586100  1
  O  O11  1  0.66458200  0.66458200  0.98413900  1
  O  O12  1  0.31028600  0.31028600  0.40890400  1
  O  O13  1  0.68971400  0.68971400  0.59109600  1
",12,93.96861014095342,0,0.003252894,0.000175793,,,5.157007376127533e-08,5.802341464222435
620,mp-1518162,-3.026972925,0.0869,SrLaEuSbO6,0.02016008,"['Eu', 'La', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_SrLaEuSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90749204
_cell_length_b   6.08614590
_cell_length_c   8.50019046
_cell_angle_alpha   90.12170857
_cell_angle_beta   90.62727504
_cell_angle_gamma   89.97446534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaEuSbO6
_chemical_formula_sum   'Sr2 La2 Eu2 Sb2 O12'
_cell_volume   305.59561268
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.98568155  0.05231283  0.25138685  1
  Sr  Sr1  1  0.01431845  0.94768717  0.74861315  1
  La  La2  1  0.00000000  0.50000000  0.00000000  1
  La  La3  1  0.50000000  -0.00000000  0.50000000  1
  Eu  Eu4  1  0.51509151  0.55295105  0.24826768  1
  Eu  Eu5  1  0.48490849  0.44704895  0.75173232  1
  Sb  Sb6  1  0.50000000  -0.00000000  0.00000000  1
  Sb  Sb7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.22366025  0.18341029  0.94682629  1
  O  O9  1  0.27744118  0.68082260  0.55641771  1
  O  O10  1  0.77633975  0.81658971  0.05317371  1
  O  O11  1  0.72255882  0.31917740  0.44358229  1
  O  O12  1  0.32652543  0.71961852  0.94413624  1
  O  O13  1  0.17659899  0.22239675  0.55488788  1
  O  O14  1  0.67347457  0.28038148  0.05586376  1
  O  O15  1  0.82340101  0.77760325  0.44511212  1
  O  O16  1  0.40191444  0.96228150  0.22686882  1
  O  O17  1  0.10655902  0.46746597  0.27339332  1
  O  O18  1  0.59808556  0.03771850  0.77313118  1
  O  O19  1  0.89344098  0.53253403  0.72660668  1
",2,112.31388736252998,0,0.010065991,0.088471248,,,0.045811962,5.301655766559149
621,mp-757116,-2.224683507,2.0414000000000003,Rb3ErO3,0.01496816,"['Er', 'O', 'Rb']","# generated using pymatgen
data_Rb3ErO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.30107485
_cell_length_b   7.30107485
_cell_length_c   7.23968554
_cell_angle_alpha   85.14542654
_cell_angle_beta   85.14542654
_cell_angle_gamma   116.10541032
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3ErO3
_chemical_formula_sum   'Rb6 Er2 O6'
_cell_volume   342.08676816
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.79577300  0.20422700  0.50000000  1
  Rb  Rb1  1  0.73911300  0.26088700  0.00000000  1
  Rb  Rb2  1  0.63602200  0.63602200  0.64353500  1
  Rb  Rb3  1  0.36397800  0.36397800  0.35646500  1
  Rb  Rb4  1  0.26088700  0.73911300  0.00000000  1
  Rb  Rb5  1  0.20422700  0.79577300  0.50000000  1
  Er  Er6  1  0.82371700  0.82371700  0.14882000  1
  Er  Er7  1  0.17628300  0.17628300  0.85118000  1
  O  O8  1  0.83400000  0.55732200  0.26744200  1
  O  O9  1  0.89830200  0.89830200  0.84442200  1
  O  O10  1  0.44267800  0.16600000  0.73255800  1
  O  O11  1  0.55732200  0.83400000  0.26744200  1
  O  O12  1  0.10169800  0.10169800  0.15557800  1
  O  O13  1  0.16600000  0.44267800  0.73255800  1
",12,27.58270399668778,0,0.014507993,2.074773629506429,,,0,6.444199867599396
622,mp-995230,-2.133944108,3.9733,Cs2Si(HO2)2,0.06142369,"['Cs', 'H', 'O', 'Si']","# generated using pymatgen
data_Cs2Si(HO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01750000
_cell_length_b   6.26392140
_cell_length_c   8.84639082
_cell_angle_alpha   103.46983500
_cell_angle_beta   108.86430229
_cell_angle_gamma   86.39316175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Si(HO2)2
_chemical_formula_sum   'Cs4 Si2 H4 O8'
_cell_volume   306.83032416
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.41224800  0.84869300  0.29254100  1
  Cs  Cs1  1  0.58775200  0.15130700  0.70745900  1
  Cs  Cs2  1  0.23900600  0.26291900  0.02724800  1
  Cs  Cs3  1  0.76099400  0.73708100  0.97275200  1
  Si  Si4  1  0.87399300  0.34482600  0.28437700  1
  Si  Si5  1  0.12600700  0.65517400  0.71562300  1
  H  H6  1  0.70024100  0.49530800  0.46828500  1
  H  H7  1  0.29975900  0.50469200  0.53171500  1
  H  H8  1  0.05118200  0.30281800  0.58961600  1
  H  H9  1  0.94881800  0.69718200  0.41038400  1
  O  O10  1  0.64774600  0.37832100  0.36659900  1
  O  O11  1  0.35225400  0.62167900  0.63340100  1
  O  O12  1  0.94094400  0.61224500  0.29616700  1
  O  O13  1  0.05905600  0.38775500  0.70383300  1
  O  O14  1  0.09798600  0.23766300  0.40038800  1
  O  O15  1  0.90201400  0.76233700  0.59961200  1
  O  O16  1  0.76848800  0.22616300  0.09243600  1
  O  O17  1  0.23151200  0.77383700  0.90756400  1
",2,25.51493759,0,0.025688044,3.855254411697388,,,4.259683274780581e-07,4.888204963
623,mp-34730,-1.681052829,1.6344000000000003,Zn(FeO2)2,0.063976729,"['Fe', 'O', 'Zn']","# generated using pymatgen
data_Zn(FeO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04578748
_cell_length_b   6.04578748
_cell_length_c   6.04578807
_cell_angle_alpha   60.10429844
_cell_angle_beta   60.10429844
_cell_angle_gamma   60.10429872
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn(FeO2)2
_chemical_formula_sum   'Zn2 Fe4 O8'
_cell_volume   156.62777057
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.99692200  0.99692200  0.99692200  1
  Zn  Zn1  1  0.37442600  0.37442600  0.37442600  1
  Fe  Fe2  1  0.75359800  0.75359800  0.75359800  1
  Fe  Fe3  1  0.88126100  0.37349100  0.37349100  1
  Fe  Fe4  1  0.37349100  0.37349100  0.88126100  1
  Fe  Fe5  1  0.37349100  0.88126100  0.37349100  1
  O  O6  1  0.62309700  0.14551200  0.62309700  1
  O  O7  1  0.62309700  0.62309700  0.14551200  1
  O  O8  1  0.14551200  0.62309700  0.62309700  1
  O  O9  1  0.61926900  0.61926900  0.61926900  1
  O  O10  1  0.13359000  0.13359000  0.13359000  1
  O  O11  1  0.59484700  0.12870300  0.12870300  1
  O  O12  1  0.12870300  0.12870300  0.59484700  1
  O  O13  1  0.12870300  0.59484700  0.12870300  1
",160,172.66349195026572,0,0.004050738,1.367066740989685,,,0.1276914370130417,3.231183165945964
624,mp-997108,-1.004947351,1.1991,RbAgO2,0.006957565,"['Rb', 'Ag', 'O']","# generated using pymatgen
data_RbAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87076410
_cell_length_b   5.87076410
_cell_length_c   5.94013575
_cell_angle_alpha   78.96454785
_cell_angle_beta   78.96454785
_cell_angle_gamma   105.99521036
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAgO2
_chemical_formula_sum   'Rb2 Ag2 O4'
_cell_volume   186.58652527
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.64625700  0.35374300  0.25000000  1
  Rb  Rb1  1  0.35374300  0.64625700  0.75000000  1
  Ag  Ag2  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.75450600  0.84620200  0.32561400  1
  O  O5  1  0.84620200  0.75450600  0.82561400  1
  O  O6  1  0.24549400  0.15379800  0.67438600  1
  O  O7  1  0.15379800  0.24549400  0.17438600  1
",15,25.04399288031944,0,0.011259657,1.1280004580815632,,,0,5.674625303844135
625,mp-765775,-2.458022851,1.8559,Li2V2SiGeO10,0.061020911,"['Ge', 'Li', 'O', 'Si', 'V']","# generated using pymatgen
data_Li2V2SiGeO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41248160
_cell_length_b   6.41248160
_cell_length_c   4.66678600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.50610091
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2V2SiGeO10
_chemical_formula_sum   'Li2 V2 Si1 Ge1 O10'
_cell_volume   191.89038191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23994000  0.76006000  0.00000000  1
  Li  Li1  1  0.76006000  0.23994000  0.00000000  1
  V  V2  1  0.50000000  0.00000000  0.60885800  1
  V  V3  1  0.00000000  0.50000000  0.39114200  1
  Si  Si4  1  0.00000000  0.00000000  0.50000000  1
  Ge  Ge5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.00497200  0.79108700  0.29431500  1
  O  O7  1  0.20891300  0.99502800  0.70568500  1
  O  O8  1  0.50000000  0.00000000  0.25903500  1
  O  O9  1  0.79108700  0.00497200  0.70568500  1
  O  O10  1  0.99502800  0.20891300  0.29431500  1
  O  O11  1  0.50716400  0.28092000  0.72949900  1
  O  O12  1  0.71908000  0.49283600  0.27050100  1
  O  O13  1  0.28092000  0.50716400  0.27050100  1
  O  O14  1  0.00000000  0.50000000  0.74096500  1
  O  O15  1  0.49283600  0.71908000  0.72949900  1
",21,61.49090484156178,1.80411241501588e-15,0.006790025,1.840648889541626,,,3.516069921104281e-06,5.855061574639201
626,mp-1185263,-3.34541695,2.9267000000000003,LiPaO3,0,"['Li', 'O', 'Pa']","# generated using pymatgen
data_LiPaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33944800
_cell_length_b   4.33944800
_cell_length_c   4.33944800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPaO3
_chemical_formula_sum   'Li1 Pa1 O3'
_cell_volume   81.71531621
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Pa  Pa1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",221,116.19737268568372,0,0.00548081,3.035321076711019,,,0,5.139265955945821
627,mp-675464,-1.771664314,0.1907999999999998,CdIn2O4,0.077789342,"['Cd', 'In', 'O']","# generated using pymatgen
data_CdIn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.58383083
_cell_length_b   6.58383083
_cell_length_c   6.58383083
_cell_angle_alpha   120.99928837
_cell_angle_beta   119.14600652
_cell_angle_gamma   89.88172647
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdIn2O4
_chemical_formula_sum   'Cd2 In4 O8'
_cell_volume   201.51178639
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  In  In2  1  0.88357200  0.13357200  0.75000000  1
  In  In3  1  0.11642800  0.86642800  0.25000000  1
  In  In4  1  0.50000000  0.50000000  0.00000000  1
  In  In5  1  0.00000000  0.50000000  0.50000000  1
  O  O6  1  0.24800000  0.72885200  0.98085200  1
  O  O7  1  0.24800000  0.26714800  0.51914800  1
  O  O8  1  0.72993600  0.73473700  0.99519900  1
  O  O9  1  0.23953800  0.73473700  0.50480100  1
  O  O10  1  0.76046200  0.26526300  0.49519900  1
  O  O11  1  0.27006400  0.26526300  0.00480100  1
  O  O12  1  0.75200000  0.73285200  0.48085200  1
  O  O13  1  0.75200000  0.27114800  0.01914800  1
",74,124.60053130251484,0,0.023222695,0.039071514,131.4682646512582,0.3573781792214641,4.492541186832025e-06,3.4137008834669182
628,mp-1522982,-2.742185917,1.6265999999999998,BaCaNdBiO6,0.023598887,"['Ba', 'Bi', 'Ca', 'Nd', 'O']","# generated using pymatgen
data_BaCaNdBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06518678
_cell_length_b   6.16914734
_cell_length_c   8.69028754
_cell_angle_alpha   90.09246873
_cell_angle_beta   89.57974797
_cell_angle_gamma   90.18524976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaNdBiO6
_chemical_formula_sum   'Ba2 Ca2 Nd2 Bi2 O12'
_cell_volume   325.15389979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99334540  0.03952951  0.25059822  1
  Ba  Ba1  1  0.00665460  0.96047049  0.74940178  1
  Ca  Ca2  1  0.51076650  0.53988343  0.25347429  1
  Ca  Ca3  1  0.48923350  0.46011657  0.74652571  1
  Nd  Nd4  1  0.50000000  -0.00000000  0.00000000  1
  Nd  Nd5  1  -0.00000000  0.50000000  0.50000000  1
  Bi  Bi6  1  -0.00000000  0.50000000  0.00000000  1
  Bi  Bi7  1  0.50000000  -0.00000000  0.50000000  1
  O  O8  1  0.19386650  0.21819072  0.95666157  1
  O  O9  1  0.31893867  0.70737557  0.56340965  1
  O  O10  1  0.80613350  0.78180928  0.04333843  1
  O  O11  1  0.68106133  0.29262443  0.43659035  1
  O  O12  1  0.28652126  0.68845601  0.93161338  1
  O  O13  1  0.21466494  0.19583849  0.53355572  1
  O  O14  1  0.71347874  0.31154399  0.06838662  1
  O  O15  1  0.78533506  0.80416151  0.46644428  1
  O  O16  1  0.42659154  0.92933158  0.26256884  1
  O  O17  1  0.12104538  0.48942056  0.23642583  1
  O  O18  1  0.57340846  0.07066842  0.73743116  1
  O  O19  1  0.87895462  0.51057944  0.76357417  1
",2,102.01234218203346,0,0.006001647,1.7266203959782918,,,0,6.050940351
