,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
5563,mp-552934,-2.365811805,2.3279,Ba2CuBrO2,0,"['Ba', 'Cu', 'Br', 'O']","# generated using pymatgen
data_Ba2CuBrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.18105209
_cell_length_b   10.18105209
_cell_length_c   10.18105258
_cell_angle_alpha   24.63932913
_cell_angle_beta   24.63932913
_cell_angle_gamma   24.63932480
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CuBrO2
_chemical_formula_sum   'Ba2 Cu1 Br1 O2'
_cell_volume   161.29466249
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74845200  0.74845200  0.74845200  1
  Ba  Ba1  1  0.25154800  0.25154800  0.25154800  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Br  Br3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.43882100  0.43882100  0.43882100  1
  O  O5  1  0.56117900  0.56117900  0.56117900  1
",166,37.16431641,2.10E-15,0.011743765,2.288202047,40.73780376,0.342612987,0,
5564,mp-1218608,-0.523926491,0,Sr4Li3InGe6,0.006517642,"['Ge', 'In', 'Li', 'Sr']","# generated using pymatgen
data_Sr4Li3InGe6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.17088614
_cell_length_b   10.17088614
_cell_length_c   7.34322625
_cell_angle_alpha   89.49066005
_cell_angle_beta   89.49066005
_cell_angle_gamma   26.50587908
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4Li3InGe6
_chemical_formula_sum   'Sr4 Li3 In1 Ge6'
_cell_volume   339.00272321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.65430700  0.65430700  0.24812400  1
  Sr  Sr1  1  0.34344200  0.34344200  0.76729600  1
  Sr  Sr2  1  0.44546900  0.44546900  0.25027100  1
  Sr  Sr3  1  0.55533000  0.55533000  0.74774000  1
  Li  Li4  1  0.19077200  0.19077200  0.56032500  1
  Li  Li5  1  0.81060100  0.81060100  0.05259000  1
  Li  Li6  1  0.19104800  0.19104800  0.93702400  1
  In  In7  1  0.80729200  0.80729200  0.44801500  1
  Ge  Ge8  1  0.27789100  0.27789100  0.23581600  1
  Ge  Ge9  1  0.72126800  0.72126800  0.75592300  1
  Ge  Ge10  1  0.94270100  0.94270100  0.92706800  1
  Ge  Ge11  1  0.05766600  0.05766600  0.07086000  1
  Ge  Ge12  1  0.94488700  0.94488700  0.58165600  1
  Ge  Ge13  1  0.05732300  0.05732300  0.41729200  1
",8,38.95491561,0,0.0125416,-7.35E-05,,,3.45E-06,
5565,mp-1029307,-0.957860005,0.3074,TeMoWS3,0.058692951,"['Mo', 'S', 'Te', 'W']","# generated using pymatgen
data_TeMoWS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27162803
_cell_length_b   3.27162803
_cell_length_c   39.05846800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMoWS3
_chemical_formula_sum   'Te2 Mo2 W2 S6'
_cell_volume   362.05427142
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.66666700  0.33333300  0.41992100  1
  Te  Te1  1  0.66666700  0.33333300  0.51862600  1
  Mo  Mo2  1  0.33333300  0.66666700  0.46930600  1
  Mo  Mo3  1  0.66666700  0.33333300  0.28096300  1
  W  W4  1  0.33333300  0.66666700  0.09378900  1
  W  W5  1  0.66666700  0.33333300  0.65886000  1
  S  S6  1  0.33333300  0.66666700  0.32039400  1
  S  S7  1  0.33333300  0.66666700  0.69839900  1
  S  S8  1  0.66666700  0.33333300  0.05426200  1
  S  S9  1  0.66666700  0.33333300  0.13336200  1
  S  S10  1  0.33333300  0.66666700  0.24156800  1
  S  S11  1  0.33333300  0.66666700  0.61929700  1
",156,18.9913439,0.998770605,0.013025626,9.63E-05,,,1.42E-07,
5566,mp-1221708,-0.195568802,0,Mn5Al2V,0.031308327,"['Al', 'Mn', 'V']","# generated using pymatgen
data_Mn5Al2V
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09123264
_cell_length_b   4.09123264
_cell_length_c   7.07426767
_cell_angle_alpha   73.43197095
_cell_angle_beta   106.56802905
_cell_angle_gamma   119.86283609
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn5Al2V
_chemical_formula_sum   'Mn5 Al2 V1'
_cell_volume   96.95349065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.74961100  0.25038900  0.24842800  1
  Mn  Mn1  1  0.25039500  0.74960500  0.75175500  1
  Mn  Mn2  1  0.00038900  0.99961100  0.00157200  1
  Mn  Mn3  1  0.49960500  0.50039500  0.49824500  1
  Mn  Mn4  1  0.37500000  0.62500000  0.12500000  1
  Al  Al5  1  0.12445000  0.87555000  0.37266800  1
  Al  Al6  1  0.62555000  0.37445000  0.87733200  1
  V  V7  1  0.87500000  0.12500000  0.62500000  1
",166,171.3224028,0,0.002858075,2.79E-05,,,0.061894452,
5567,mp-1023506,0.011454669,0,Mg15Al,0.038661035,"['Al', 'Mg']","# generated using pymatgen
data_Mg15Al
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.36536406
_cell_length_b   6.36536406
_cell_length_c   10.24840300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg15Al
_chemical_formula_sum   'Mg15 Al1'
_cell_volume   359.61129125
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.99879200  0.49939600  0.50000000  1
  Mg  Mg2  1  0.00040600  0.50020300  0.00000000  1
  Mg  Mg3  1  0.50060400  0.49939600  0.50000000  1
  Mg  Mg4  1  0.49979700  0.50020300  0.00000000  1
  Mg  Mg5  1  0.50060400  0.00120800  0.50000000  1
  Mg  Mg6  1  0.49979700  0.99959400  0.00000000  1
  Mg  Mg7  1  0.16565700  0.33131500  0.25239600  1
  Mg  Mg8  1  0.16565700  0.33131500  0.74760400  1
  Mg  Mg9  1  0.16565700  0.83434300  0.25239600  1
  Mg  Mg10  1  0.16565700  0.83434300  0.74760400  1
  Mg  Mg11  1  0.66868500  0.83434300  0.25239600  1
  Mg  Mg12  1  0.66868500  0.83434300  0.74760400  1
  Mg  Mg13  1  0.66666700  0.33333300  0.25001300  1
  Mg  Mg14  1  0.66666700  0.33333300  0.74998700  1
  Al  Al15  1  0.00000000  0.00000000  0.50000000  1
",187,34.32121701,0,0.010864332,3.85E-05,,,1.99E-09,
5568,mp-755795,-2.248970233,1.7442,Li2CrO3,0.007343615,"['Cr', 'Li', 'O']","# generated using pymatgen
data_Li2CrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91631226
_cell_length_b   5.91618917
_cell_length_c   5.35434285
_cell_angle_alpha   56.82673199
_cell_angle_beta   123.17341214
_cell_angle_gamma   120.82401044
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CrO3
_chemical_formula_sum   'Li4 Cr2 O6'
_cell_volume   125.08609122
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.26096700  0.58378500  0.75332000  1
  Li  Li1  1  0.41622400  0.73904400  0.25331600  1
  Li  Li2  1  0.58378200  0.26096900  0.74667200  1
  Li  Li3  1  0.73904700  0.41622400  0.24669300  1
  Cr  Cr4  1  0.91410600  0.91410700  0.74999800  1
  Cr  Cr5  1  0.08589300  0.08588500  0.25001200  1
  O  O6  1  0.21696600  0.91788100  0.73282700  1
  O  O7  1  0.08212100  0.78302000  0.23284200  1
  O  O8  1  0.61124100  0.61124100  0.74999400  1
  O  O9  1  0.38874600  0.38874900  0.25000600  1
  O  O10  1  0.91788300  0.21697400  0.76715900  1
  O  O11  1  0.78302400  0.08212000  0.26716100  1
",15,76.6113418,9.68E-05,0.010376001,1.731437167,,,0.033910192,
5569,mp-11473,-0.022528099,0,TlHg,0.001927934,"['Hg', 'Tl']","# generated using pymatgen
data_TlHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89481800
_cell_length_b   3.89481800
_cell_length_c   3.89481800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlHg
_chemical_formula_sum   'Tl1 Hg1'
_cell_volume   59.08285938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg1  1  0.00000000  0.00000000  0.00000000  1
",221,17.72823259,0,0.007260222,2.58E-05,,,1.94E-08,
5570,mp-22327,-0.38396964,0,PuGa3,0,"['Ga', 'Pu']","# generated using pymatgen
data_PuGa3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.20544611
_cell_length_b   10.20544611
_cell_length_c   10.20544637
_cell_angle_alpha   35.09084460
_cell_angle_beta   35.09084460
_cell_angle_gamma   35.09084496
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuGa3
_chemical_formula_sum   'Pu4 Ga12'
_cell_volume   313.69169204
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.71110400  0.71110400  0.71110400  1
  Pu  Pu1  1  0.28889600  0.28889600  0.28889600  1
  Pu  Pu2  1  0.87200500  0.87200500  0.87200500  1
  Pu  Pu3  1  0.12799500  0.12799500  0.12799500  1
  Ga  Ga4  1  0.20831200  0.20831200  0.70919200  1
  Ga  Ga5  1  0.70919200  0.20831200  0.20831200  1
  Ga  Ga6  1  0.20831200  0.70919200  0.20831200  1
  Ga  Ga7  1  0.79168800  0.29080800  0.79168800  1
  Ga  Ga8  1  0.15435200  0.61042100  0.61042100  1
  Ga  Ga9  1  0.61042100  0.61042100  0.15435200  1
  Ga  Ga10  1  0.61042100  0.15435200  0.61042100  1
  Ga  Ga11  1  0.38957900  0.84564800  0.38957900  1
  Ga  Ga12  1  0.84564800  0.38957900  0.38957900  1
  Ga  Ga13  1  0.38957900  0.38957900  0.84564800  1
  Ga  Ga14  1  0.29080800  0.79168800  0.79168800  1
  Ga  Ga15  1  0.79168800  0.79168800  0.29080800  1
",166,51.57367778,0,0.01259077,-3.20E-05,,,0.068145965,
5571,mp-1224012,-0.105363288,0,HoTiFe8Co3,0.031068855,"['Co', 'Fe', 'Ho', 'Ti']","# generated using pymatgen
data_HoTiFe8Co3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72343700
_cell_length_b   6.41270667
_cell_length_c   6.41270667
_cell_angle_alpha   97.43020685
_cell_angle_beta   111.61003488
_cell_angle_gamma   68.38996512
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoTiFe8Co3
_chemical_formula_sum   'Ho1 Ti1 Fe8 Co3'
_cell_volume   167.89051013
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00523000  0.99477000  0.00523000  1
  Ti  Ti1  1  0.62563900  0.37436100  0.62563900  1
  Fe  Fe2  1  0.72944200  0.77055800  0.22944200  1
  Fe  Fe3  1  0.27893000  0.22107000  0.77893000  1
  Fe  Fe4  1  0.49963500  0.78076000  0.78003000  1
  Fe  Fe5  1  0.49963500  0.21997000  0.21924100  1
  Fe  Fe6  1  0.50201800  0.99699000  0.50010300  1
  Fe  Fe7  1  0.00109500  0.99699000  0.50010300  1
  Fe  Fe8  1  0.50201800  0.49989700  0.00301000  1
  Fe  Fe9  1  0.00109500  0.49989700  0.00301000  1
  Co  Co10  1  0.35061400  0.64938600  0.35061400  1
  Co  Co11  1  0.00232400  0.35654000  0.36118800  1
  Co  Co12  1  0.00232400  0.63881200  0.64346000  1
",44,135.4007319,0,0.016084061,7.27E-06,,,0.119312962,
5572,mp-1215398,-0.19660457,0,Zr3TiMn8,0.011996466,"['Mn', 'Ti', 'Zr']","# generated using pymatgen
data_Zr3TiMn8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86834127
_cell_length_b   4.86834127
_cell_length_c   8.16050400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3TiMn8
_chemical_formula_sum   'Zr3 Ti1 Mn8'
_cell_volume   167.49802323
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666700  0.33333300  0.44179700  1
  Zr  Zr1  1  0.66666700  0.33333300  0.06367500  1
  Zr  Zr2  1  0.00000000  0.00000000  0.93120800  1
  Ti  Ti3  1  0.00000000  0.00000000  0.56355400  1
  Mn  Mn4  1  0.33333300  0.66666700  0.50138600  1
  Mn  Mn5  1  0.33333300  0.66666700  0.99990700  1
  Mn  Mn6  1  0.50250800  0.00501600  0.74581700  1
  Mn  Mn7  1  0.50250800  0.49749200  0.74581700  1
  Mn  Mn8  1  0.99498400  0.49749200  0.74581700  1
  Mn  Mn9  1  0.16293400  0.32586900  0.25366900  1
  Mn  Mn10  1  0.16293400  0.83706600  0.25366900  1
  Mn  Mn11  1  0.67413100  0.83706600  0.25366900  1
",156,173.291367,0,0.012110634,7.41E-05,,,0.029620735,
5573,mp-1205318,-0.658185412,0,BaAgBi,0,"['Ag', 'Ba', 'Bi']","# generated using pymatgen
data_BaAgBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03796193
_cell_length_b   5.03796193
_cell_length_c   9.47508400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999914
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAgBi
_chemical_formula_sum   'Ba2 Ag2 Bi2'
_cell_volume   208.26844183
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.33333300  0.66666700  0.25000000  1
  Ag  Ag3  1  0.66666700  0.33333300  0.75000000  1
  Bi  Bi4  1  0.33333300  0.66666700  0.75000000  1
  Bi  Bi5  1  0.66666700  0.33333300  0.25000000  1
",194,32.37778668,6.04E-16,0.029752739,0.000437773,,,0,
5574,mp-13765,-0.382818944,0,Ce3Co11B4,0.00695423,"['B', 'Ce', 'Co']","# generated using pymatgen
data_Ce3Co11B4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02051000
_cell_length_b   5.02051069
_cell_length_c   9.86552000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999543
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3Co11B4
_chemical_formula_sum   'Ce3 Co11 B4'
_cell_volume   215.35073872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.66093400  1
  Ce  Ce1  1  0.00000000  0.00000000  0.33906600  1
  Ce  Ce2  1  0.00000000  0.00000000  0.00000000  1
  Co  Co3  1  0.66666700  0.33333300  0.00000000  1
  Co  Co4  1  0.50000000  0.00000000  0.50000000  1
  Co  Co5  1  0.50000000  0.50000000  0.50000000  1
  Co  Co6  1  0.00000000  0.50000000  0.50000000  1
  Co  Co7  1  0.50000000  0.00000000  0.20492200  1
  Co  Co8  1  0.50000000  0.50000000  0.20492200  1
  Co  Co9  1  0.00000000  0.50000000  0.20492200  1
  Co  Co10  1  0.50000000  0.00000000  0.79507800  1
  Co  Co11  1  0.50000000  0.50000000  0.79507800  1
  Co  Co12  1  0.00000000  0.50000000  0.79507800  1
  Co  Co13  1  0.33333300  0.66666700  0.00000000  1
  B  B14  1  0.33333300  0.66666700  0.64951700  1
  B  B15  1  0.66666700  0.33333300  0.64951700  1
  B  B16  1  0.66666700  0.33333300  0.35048300  1
  B  B17  1  0.33333300  0.66666700  0.35048300  1
",191,192.1793742,0,0.017213769,6.26E-05,,,0.016073436,
5575,mp-1215510,-0.525440189,0,Zr2Al3Co,0.00888163,"['Al', 'Co', 'Zr']","# generated using pymatgen
data_Zr2Al3Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14932710
_cell_length_b   5.14932710
_cell_length_c   5.14932780
_cell_angle_alpha   61.49629477
_cell_angle_beta   61.49629477
_cell_angle_gamma   61.49628827
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2Al3Co
_chemical_formula_sum   'Zr2 Al3 Co1'
_cell_volume   99.78937400
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.62822400  0.62822400  0.62822400  1
  Zr  Zr1  1  0.37177600  0.37177600  0.37177600  1
  Al  Al2  1  0.00000000  0.50000000  0.00000000  1
  Al  Al3  1  0.50000000  0.00000000  0.00000000  1
  Al  Al4  1  0.00000000  0.00000000  0.50000000  1
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1
",166,128.0110777,0,0.013742416,3.60E-05,,,0.016995264,
5576,mp-1189442,-0.740678452,0,Tm3Pt,0.003201963,"['Pt', 'Tm']","# generated using pymatgen
data_Tm3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44481800
_cell_length_b   6.94662000
_cell_length_c   9.42644800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm3Pt
_chemical_formula_sum   'Tm12 Pt4'
_cell_volume   422.01926425
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.32022500  0.68133100  0.06087200  1
  Tm  Tm1  1  0.17977500  0.18133100  0.43912800  1
  Tm  Tm2  1  0.67977500  0.31866900  0.56087200  1
  Tm  Tm3  1  0.82022500  0.81866900  0.93912800  1
  Tm  Tm4  1  0.67977500  0.31866900  0.93912800  1
  Tm  Tm5  1  0.82022500  0.81866900  0.56087200  1
  Tm  Tm6  1  0.32022500  0.68133100  0.43912800  1
  Tm  Tm7  1  0.17977500  0.18133100  0.06087200  1
  Tm  Tm8  1  0.86900000  0.52646000  0.25000000  1
  Tm  Tm9  1  0.63100000  0.02646000  0.25000000  1
  Tm  Tm10  1  0.13100000  0.47354000  0.75000000  1
  Tm  Tm11  1  0.36900000  0.97354000  0.75000000  1
  Pt  Pt12  1  0.04845500  0.88995800  0.25000000  1
  Pt  Pt13  1  0.45154500  0.38995800  0.25000000  1
  Pt  Pt14  1  0.95154500  0.11004200  0.75000000  1
  Pt  Pt15  1  0.54845500  0.61004200  0.75000000  1
",62,69.40424395,0,0.026305172,3.29E-05,,,0.003274873,
5577,mp-1206863,-2.642042687,5.6143,CsCaCl3,0.000306745,"['Ca', 'Cl', 'Cs']","# generated using pymatgen
data_CsCaCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73955872
_cell_length_b   7.73955872
_cell_length_c   7.73955872
_cell_angle_alpha   120.36404945
_cell_angle_beta   120.36404945
_cell_angle_gamma   89.37059600
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCaCl3
_chemical_formula_sum   'Cs2 Ca2 Cl6'
_cell_volume   325.99342959
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.50000000  1
  Cs  Cs1  1  0.25000000  0.75000000  0.50000000  1
  Ca  Ca2  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca3  1  0.50000000  0.50000000  0.00000000  1
  Cl  Cl4  1  0.71729000  0.21729000  0.93457900  1
  Cl  Cl5  1  0.28271000  0.78271000  0.06542100  1
  Cl  Cl6  1  0.21729000  0.28271000  0.50000000  1
  Cl  Cl7  1  0.78271000  0.71729000  0.50000000  1
  Cl  Cl8  1  0.25000000  0.25000000  0.00000000  1
  Cl  Cl9  1  0.75000000  0.75000000  0.00000000  1
",140,24.62086181,0,0.007177412,5.364905993,,,0,
5578,mp-1104277,-0.654489211,0,Ho3Ga8Ir3,0.032492374,"['Ga', 'Ho', 'Ir']","# generated using pymatgen
data_Ho3Ga8Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.14139399
_cell_length_b   8.14139399
_cell_length_c   8.14139399
_cell_angle_alpha   150.14538363
_cell_angle_beta   105.07698908
_cell_angle_gamma   82.68016020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho3Ga8Ir3
_chemical_formula_sum   'Ho3 Ga8 Ir3'
_cell_volume   253.91194925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.50000000  0.50000000  0.00000000  1
  Ho  Ho1  1  0.17222900  0.17222900  0.00000000  1
  Ho  Ho2  1  0.82777100  0.82777100  0.00000000  1
  Ga  Ga3  1  0.08737200  0.37455800  0.71281400  1
  Ga  Ga4  1  0.91262800  0.62544200  0.28718600  1
  Ga  Ga5  1  0.66174400  0.37455800  0.28718600  1
  Ga  Ga6  1  0.33825600  0.62544200  0.71281400  1
  Ga  Ga7  1  0.79316000  0.16500600  0.62815500  1
  Ga  Ga8  1  0.20684000  0.83499400  0.37184500  1
  Ga  Ga9  1  0.53685100  0.16500600  0.37184500  1
  Ga  Ga10  1  0.46314900  0.83499400  0.62815500  1
  Ir  Ir11  1  0.00000000  0.50000000  0.50000000  1
  Ir  Ir12  1  0.78607700  0.00000000  0.78607700  1
  Ir  Ir13  1  0.21392300  0.00000000  0.21392300  1
",71,101.7186333,0,0.014496161,-8.09E-06,,,7.91E-06,
