,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
629,mp-15733,-3.485226291,3.89,CaTaAlO5,0,"['Al', 'Ca', 'O', 'Ta']","# generated using pymatgen
data_CaTaAlO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65022416
_cell_length_b   5.65022416
_cell_length_c   7.46427496
_cell_angle_alpha   75.35556090
_cell_angle_beta   75.35556090
_cell_angle_gamma   105.74746566
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTaAlO5
_chemical_formula_sum   'Ca2 Ta2 Al2 O10'
_cell_volume   208.26319853
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.33122500  0.66877500  0.25000000  1
  Ca  Ca1  1  0.66877500  0.33122500  0.75000000  1
  Ta  Ta2  1  0.00000000  0.00000000  0.50000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  Al  Al4  1  0.68306400  0.31693600  0.25000000  1
  Al  Al5  1  0.31693600  0.68306400  0.75000000  1
  O  O6  1  0.07302800  0.92697200  0.25000000  1
  O  O7  1  0.92697200  0.07302800  0.75000000  1
  O  O8  1  0.30593300  0.89647700  0.88853200  1
  O  O9  1  0.10352300  0.69406700  0.61146800  1
  O  O10  1  0.69406700  0.10352300  0.11146800  1
  O  O11  1  0.89647700  0.30593300  0.38853200  1
  O  O12  1  0.74894700  0.63528800  0.09029100  1
  O  O13  1  0.36471200  0.25105300  0.40970900  1
  O  O14  1  0.25105300  0.36471200  0.90970900  1
  O  O15  1  0.63528800  0.74894700  0.59029100  1
",15,0.006473903,120.74101132421248,3.8670576413472495,,,1.4977083469844067e-09,0,6.065348384
630,mp-1522463,-2.548212631,2.1937,BaSrCaSeO6,0.022119128,"['Ba', 'Ca', 'O', 'Se', 'Sr']","# generated using pymatgen
data_BaSrCaSeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80847931
_cell_length_b   5.80847931
_cell_length_c   5.80847931
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrCaSeO6
_chemical_formula_sum   'Ba1 Sr1 Ca1 Se1 O6'
_cell_volume   138.57099737
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.75000000  0.75000000  0.75000000  1
  Ca  Ca2  1  0.00000000  0.00000000  0.00000000  1
  Se  Se3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.72352595  0.27647405  0.27647405  1
  O  O5  1  0.27647405  0.72352595  0.72352595  1
  O  O6  1  0.72352595  0.27647405  0.72352595  1
  O  O7  1  0.27647405  0.72352595  0.27647405  1
  O  O8  1  0.72352595  0.72352595  0.27647405  1
  O  O9  1  0.27647405  0.27647405  0.72352595  1
",216,0.001273312,97.26980659185696,1.7305260101954143,,,0,0,5.721000024412044
631,mp-770830,-2.801837309,2.7472,HoBiO3,0.03586014,"['Bi', 'Ho', 'O']","# generated using pymatgen
data_HoBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79045500
_cell_length_b   6.20860900
_cell_length_c   8.43538300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoBiO3
_chemical_formula_sum   'Ho4 Bi4 O12'
_cell_volume   303.25767922
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.50000000  1
  Ho  Ho1  1  0.00000000  0.50000000  0.00000000  1
  Ho  Ho2  1  0.50000000  0.00000000  0.50000000  1
  Ho  Ho3  1  0.50000000  0.00000000  0.00000000  1
  Bi  Bi4  1  0.01196700  0.96438000  0.75000000  1
  Bi  Bi5  1  0.48803300  0.46438000  0.75000000  1
  Bi  Bi6  1  0.51196700  0.53562000  0.25000000  1
  Bi  Bi7  1  0.98803300  0.03562000  0.25000000  1
  O  O8  1  0.14311300  0.44932500  0.25000000  1
  O  O9  1  0.16951700  0.18134700  0.93301900  1
  O  O10  1  0.16951700  0.18134700  0.56698100  1
  O  O11  1  0.33048300  0.68134700  0.93301900  1
  O  O12  1  0.33048300  0.68134700  0.56698100  1
  O  O13  1  0.35688700  0.94932500  0.25000000  1
  O  O14  1  0.64311300  0.05067500  0.75000000  1
  O  O15  1  0.66951700  0.31865300  0.43301900  1
  O  O16  1  0.66951700  0.31865300  0.06698100  1
  O  O17  1  0.83048300  0.81865300  0.43301900  1
  O  O18  1  0.83048300  0.81865300  0.06698100  1
  O  O19  1  0.85688700  0.55067500  0.75000000  1
",62,0.007209305,108.3386580312319,2.6989313761393228,,,1.0489429346607112e-06,0,5.703273558611927
632,mp-1079720,-0.405414486,0.0261,AgO,0.039711895,"['Ag', 'O']","# generated using pymatgen
data_AgO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63934200
_cell_length_b   5.63737300
_cell_length_c   5.86147567
_cell_angle_alpha   71.82959623
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgO
_chemical_formula_sum   'Ag4 O4'
_cell_volume   114.25918695
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  0.50000000  0.00000000  1
  Ag  Ag1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.50000000  0.00000000  0.50000000  1
  Ag  Ag3  1  0.00000000  0.50000000  0.50000000  1
  O  O4  1  0.83355400  0.28342300  0.29037600  1
  O  O5  1  0.33355400  0.21657700  0.70962400  1
  O  O6  1  0.16644600  0.71657700  0.70962400  1
  O  O7  1  0.66644600  0.78342300  0.29037600  1
",14,0.003424753,71.10768653230532,0.1940917621056238,,,0,0,2.2943050498687727
633,mp-573037,-2.850816864,1.9445,Tb2MnNiO6,0,"['Mn', 'Ni', 'O', 'Tb']","# generated using pymatgen
data_Tb2MnNiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60573300
_cell_length_b   5.29363300
_cell_length_c   9.23242097
_cell_angle_alpha   55.38012008
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2MnNiO6
_chemical_formula_sum   'Tb4 Mn2 Ni2 O12'
_cell_volume   225.46006935
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.57000300  0.76975800  0.74894300  1
  Tb  Tb1  1  0.92999700  0.76975800  0.24894300  1
  Tb  Tb2  1  0.07000300  0.23024200  0.75105700  1
  Tb  Tb3  1  0.42999700  0.23024200  0.25105700  1
  Mn  Mn4  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni6  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.70750200  0.25908200  0.05603900  1
  O  O9  1  0.96558100  0.63696600  0.75743000  1
  O  O10  1  0.79249800  0.25908200  0.55603900  1
  O  O11  1  0.53441900  0.63696600  0.25743000  1
  O  O12  1  0.29249800  0.74091800  0.94396100  1
  O  O13  1  0.46558100  0.36303400  0.74257000  1
  O  O14  1  0.31104600  0.15098100  0.55184500  1
  O  O15  1  0.20750200  0.74091800  0.44396100  1
  O  O16  1  0.18895400  0.15098100  0.05184500  1
  O  O17  1  0.03441900  0.36303400  0.24257000  1
  O  O18  1  0.68895400  0.84901900  0.44815500  1
  O  O19  1  0.81104600  0.84901900  0.94815500  1
",14,0.008602415,182.13708746689863,1.7333478927612305,,,0.044350804,0,6.367444148958661
634,mp-551830,-3.551666971,1.7869999999999997,SrTiO3,0.000582248,"['Sr', 'Ti', 'O']","# generated using pymatgen
data_SrTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57861380
_cell_length_b   5.57861380
_cell_length_c   5.57861380
_cell_angle_alpha   120.03059275
_cell_angle_beta   120.03059275
_cell_angle_gamma   89.94701997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTiO3
_chemical_formula_sum   'Sr2 Ti2 O6'
_cell_volume   122.70515928
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.50000000  1
  Sr  Sr1  1  0.25000000  0.75000000  0.50000000  1
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.24111000  0.74111000  0.98221900  1
  O  O5  1  0.74111000  0.75889000  0.50000000  1
  O  O6  1  0.25889000  0.24111000  0.50000000  1
  O  O7  1  0.75000000  0.75000000  0.00000000  1
  O  O8  1  0.75889000  0.25889000  0.01778100  1
  O  O9  1  0.25000000  0.25000000  0.00000000  1
",140,0.001844618,159.06717431765767,1.7871171236038208,,,0,0,5.319684851286091
635,mp-1101504,-2.445145266,1.4266,LiMo(PO4)2,0.062945648,"['Li', 'Mo', 'O', 'P']","# generated using pymatgen
data_LiMo(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08789464
_cell_length_b   5.03602544
_cell_length_c   8.78480085
_cell_angle_alpha   93.03536054
_cell_angle_beta   92.59597215
_cell_angle_gamma   59.43710201
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMo(PO4)2
_chemical_formula_sum   'Li1 Mo1 P2 O8'
_cell_volume   193.50327594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.63601900  0.46883800  0.44624200  1
  Mo  Mo1  1  0.00238500  0.01661800  0.98979900  1
  P  P2  1  0.65413100  0.68338700  0.79181400  1
  P  P3  1  0.34922100  0.35236000  0.18963100  1
  O  O4  1  0.29257100  0.09434900  0.12281300  1
  O  O5  1  0.32574100  0.39807400  0.35952200  1
  O  O6  1  0.11075000  0.65923000  0.10756500  1
  O  O7  1  0.69000200  0.64473600  0.62336800  1
  O  O8  1  0.89089000  0.37405500  0.87376300  1
  O  O9  1  0.70843900  0.93986400  0.86462300  1
  O  O10  1  0.67437700  0.27819500  0.14198400  1
  O  O11  1  0.33185600  0.75719600  0.84146800  1
",1,0.007363248,40.01396579,1.3802260557810466,,,0.005170546,0,4.542120070710699
636,mp-1539400,-3.226636608,2.9169,Sr2TaCrO6,0,"['Cr', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_Sr2TaCrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62956900
_cell_length_b   5.63626953
_cell_length_c   5.63665253
_cell_angle_alpha   119.96325217
_cell_angle_beta   90.15284917
_cell_angle_gamma   119.79952916
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2TaCrO6
_chemical_formula_sum   'Sr2 Ta1 Cr1 O6'
_cell_volume   126.74977088
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75217500  0.50168200  0.24969000  1
  Sr  Sr1  1  0.24782500  0.49831800  0.75031000  1
  Ta  Ta2  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.23263700  0.50179800  0.22707000  1
  O  O5  1  0.29542700  0.04020100  0.24686100  1
  O  O6  1  0.70457300  0.95979900  0.75313900  1
  O  O7  1  0.77715600  0.00573800  0.27902000  1
  O  O8  1  0.76736300  0.49820200  0.77293000  1
  O  O9  1  0.22284400  0.99426200  0.72098000  1
",12,0.001449965,167.1459497061342,2.5111397902170816,,,0.023662616,0,5.838551718387545
637,mp-19449,-2.129466592,3.0701,NaVCdO4,0,"['Cd', 'Na', 'O', 'V']","# generated using pymatgen
data_NaVCdO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52465653
_cell_length_b   5.52465653
_cell_length_c   7.13405300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   114.84651577
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaVCdO4
_chemical_formula_sum   'Na2 V2 Cd2 O8'
_cell_volume   197.58920349
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.31905100  0.68094900  0.75000000  1
  Na  Na1  1  0.68094900  0.31905100  0.25000000  1
  V  V2  1  0.34943000  0.65057000  0.25000000  1
  V  V3  1  0.65057000  0.34943000  0.75000000  1
  Cd  Cd4  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.77950500  0.70381600  0.75000000  1
  O  O7  1  0.22049500  0.29618400  0.25000000  1
  O  O8  1  0.70381600  0.77950500  0.25000000  1
  O  O9  1  0.29618400  0.22049500  0.75000000  1
  O  O10  1  0.24133800  0.75866200  0.05512500  1
  O  O11  1  0.75866200  0.24133800  0.55512500  1
  O  O12  1  0.24133800  0.75866200  0.44487500  1
  O  O13  1  0.75866200  0.24133800  0.94487500  1
",63,0.01150261,66.56484408127018,3.0185131231943765,,,5.33801625904533e-10,0,5.548507913040925
638,mp-776433,-2.79717574,1.2515999999999998,LiV4O5F7,0.042442436,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiV4O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09088300
_cell_length_b   5.36525658
_cell_length_c   9.06237455
_cell_angle_alpha   73.67493524
_cell_angle_beta   74.99284658
_cell_angle_gamma   62.91057178
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4O5F7
_chemical_formula_sum   'Li1 V4 O5 F7'
_cell_volume   208.99083305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.42726800  0.26335000  0.85911100  1
  V  V1  1  0.99288800  0.99572900  0.00836400  1
  V  V2  1  0.79555800  0.73316800  0.74509100  1
  V  V3  1  0.51526100  0.51670000  0.49704600  1
  V  V4  1  0.20726500  0.25969500  0.24743100  1
  O  O5  1  0.83499600  0.85522400  0.91496000  1
  O  O6  1  0.65562300  0.66480400  0.58245900  1
  O  O7  1  0.84289600  0.41064100  0.32757100  1
  O  O8  1  0.16544300  0.56693500  0.67700800  1
  O  O9  1  0.17033100  0.17614800  0.06482100  1
  F  F10  1  0.73843900  0.39075400  0.87877500  1
  F  F11  1  0.34010600  0.94015500  0.82547900  1
  F  F12  1  0.71298600  0.12822400  0.63138500  1
  F  F13  1  0.27205700  0.86878600  0.36900100  1
  F  F14  1  0.65993000  0.07876600  0.18041200  1
  F  F15  1  0.33871200  0.32452200  0.42192600  1
  F  F16  1  0.22796300  0.62033600  0.12481100  1
",1,0.003829012,52.99331364295867,1.1452003320058186,,,0.01917014,0,4.364498061
639,mp-555235,-3.263827685,5.5109,SiO2,0.003351508,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09049170
_cell_length_b   5.09049170
_cell_length_c   8.53296815
_cell_angle_alpha   89.20488128
_cell_angle_beta   89.20488128
_cell_angle_gamma   119.56368493
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   192.25504960
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.38257000  0.76900700  0.28805200  1
  Si  Si1  1  0.71733700  0.43561500  0.16246800  1
  Si  Si2  1  0.76900700  0.38257000  0.78805200  1
  Si  Si3  1  0.43561500  0.71733700  0.66246800  1
  O  O4  1  0.75747100  0.42153700  0.97519300  1
  O  O5  1  0.68269800  0.61032000  0.69588200  1
  O  O6  1  0.10838200  0.46243600  0.73373600  1
  O  O7  1  0.42153700  0.75747100  0.47519300  1
  O  O8  1  0.46243600  0.10838200  0.23373600  1
  O  O9  1  0.03498600  0.53204100  0.24697000  1
  O  O10  1  0.61032000  0.68269800  0.19588200  1
  O  O11  1  0.53204100  0.03498600  0.74697000  1
",9,0.0037435,30.909881331778028,5.515778859,,,0,0,6.517988900199364
640,mp-1179677,-1.586959463,0.7633,Re2Cl5O4,0.003737117,"['Cl', 'O', 'Re']","# generated using pymatgen
data_Re2Cl5O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98084000
_cell_length_b   6.69650685
_cell_length_c   9.24007904
_cell_angle_alpha   106.12463590
_cell_angle_beta   107.85205080
_cell_angle_gamma   93.24708076
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re2Cl5O4
_chemical_formula_sum   'Re2 Cl5 O4'
_cell_volume   334.30320698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.86830100  0.44452600  0.43037900  1
  Re  Re1  1  0.98329800  0.00327400  0.99996000  1
  Cl  Cl2  1  0.23434800  0.97756400  0.23483000  1
  Cl  Cl3  1  0.66996000  0.11978900  0.84794100  1
  Cl  Cl4  1  0.70616900  0.77319900  0.02103000  1
  Cl  Cl5  1  0.19541000  0.32936600  0.06288200  1
  Cl  Cl6  1  0.10565900  0.33995000  0.62296500  1
  O  O7  1  0.59710000  0.46713400  0.45715700  1
  O  O8  1  0.99047100  0.68682200  0.43620700  1
  O  O9  1  0.82733600  0.26388000  0.24529200  1
  O  O10  1  0.08484700  0.85099500  0.86225600  1
",1,0.004751178,3.3007052271426374,0.7785915931065878,,,0.003719271,0.008126156,3.6023222395578998
641,mp-764379,-2.843607885,1.3188,V2O2F3,0.060540943,"['F', 'O', 'V']","# generated using pymatgen
data_V2O2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60216227
_cell_length_b   5.60216227
_cell_length_c   7.25952420
_cell_angle_alpha   71.35506650
_cell_angle_beta   71.35506650
_cell_angle_gamma   54.53516034
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2O2F3
_chemical_formula_sum   'V4 O4 F6'
_cell_volume   173.14668049
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.31245300  0.28793300  0.87788100  1
  V  V1  1  0.71721400  0.69585000  0.61931600  1
  V  V2  1  0.28793300  0.31245300  0.37788100  1
  V  V3  1  0.69585000  0.71721400  0.11931600  1
  O  O4  1  0.54801300  0.87606800  0.85269000  1
  O  O5  1  0.87606800  0.54801300  0.35269000  1
  O  O6  1  0.09803200  0.47589400  0.64124900  1
  O  O7  1  0.47589400  0.09803200  0.14124900  1
  F  F8  1  0.06179900  0.69779100  0.96117500  1
  F  F9  1  0.69779100  0.06179900  0.46117500  1
  F  F10  1  0.61500600  0.39211700  0.74903700  1
  F  F11  1  0.39211700  0.61500600  0.24903700  1
  F  F12  1  0.31414900  0.93868100  0.54107300  1
  F  F13  1  0.93868100  0.31414900  0.04107300  1
",9,0.002837771,70.89732302474314,1.2632408539454143,,,0.034653195,0,4.333614432271551
642,mp-23054,-1.584092498,1.0783000000000005,NaBiO3,0,"['Na', 'Bi', 'O']","# generated using pymatgen
data_NaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35110394
_cell_length_b   6.35110394
_cell_length_c   6.35110380
_cell_angle_alpha   53.14664600
_cell_angle_beta   53.14664600
_cell_angle_gamma   53.14664375
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBiO3
_chemical_formula_sum   'Na2 Bi2 O6'
_cell_volume   152.06319713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.13798500  0.13798500  0.13798500  1
  Na  Na1  1  0.86201500  0.86201500  0.86201500  1
  Bi  Bi2  1  0.34265100  0.34265100  0.34265100  1
  Bi  Bi3  1  0.65734900  0.65734900  0.65734900  1
  O  O4  1  0.70423200  0.05760700  0.46191900  1
  O  O5  1  0.46191900  0.70423200  0.05760700  1
  O  O6  1  0.05760700  0.46191900  0.70423200  1
  O  O7  1  0.29576800  0.94239300  0.53808100  1
  O  O8  1  0.94239300  0.53808100  0.29576800  1
  O  O9  1  0.53808100  0.29576800  0.94239300  1
",148,0.003865492,63.922818452858536,0.9381016294161478,58.27969701705568,0.3048044092396967,0,0.00593966,4.685827693103324
643,mp-28711,-0.950216931,1.4025,Sb2S2O,0.001098894,"['Sb', 'S', 'O']","# generated using pymatgen
data_Sb2S2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06055100
_cell_length_b   8.23775994
_cell_length_c   11.07382990
_cell_angle_alpha   100.75981783
_cell_angle_beta   104.23120649
_cell_angle_gamma   109.85931444
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2S2O
_chemical_formula_sum   'Sb8 S8 O4'
_cell_volume   481.38139250
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.34125400  0.35394600  0.08970500  1
  Sb  Sb1  1  0.65874600  0.64605400  0.91029500  1
  Sb  Sb2  1  0.37541200  0.87357000  0.13702900  1
  Sb  Sb3  1  0.62458800  0.12643000  0.86297100  1
  Sb  Sb4  1  0.98100700  0.33852600  0.37152700  1
  Sb  Sb5  1  0.01899300  0.66147400  0.62847300  1
  Sb  Sb6  1  0.95585700  0.83079900  0.36867900  1
  Sb  Sb7  1  0.04414300  0.16920100  0.63132100  1
  S  S8  1  0.76902100  0.47764400  0.08570500  1
  S  S9  1  0.23097900  0.52235600  0.91429500  1
  S  S10  1  0.76820300  0.94938800  0.08727600  1
  S  S11  1  0.23179700  0.05061200  0.91272400  1
  S  S12  1  0.48910500  0.80955200  0.70895800  1
  S  S13  1  0.51089500  0.19044800  0.29104200  1
  S  S14  1  0.51083200  0.29035400  0.69950300  1
  S  S15  1  0.48916800  0.70964600  0.30049700  1
  O  O16  1  0.92838400  0.58702100  0.42971900  1
  O  O17  1  0.07161600  0.41297900  0.57028100  1
  O  O18  1  0.97201100  0.10305200  0.43349100  1
  O  O19  1  0.02798900  0.89694800  0.56650900  1
",2,0.017820531,14.483923678563272,1.2419236103693645,12.882819368725348,0.1673545795966158,1.3274297884274144e-06,0.6084629332212773,3.278090489570034
