Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
3979,mp-864945,-0.414552102,0,MnBe2Rh,0,"['Mn', 'Be', 'Rh']","# generated using pymatgen
data_MnBe2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92065254
_cell_length_b   3.92065254
_cell_length_c   3.92065254
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBe2Rh
_chemical_formula_sum   'Mn1 Be2 Rh1'
_cell_volume   42.61476225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.50000000  1
  Be  Be1  1  0.75000000  0.75000000  0.75000000  1
  Be  Be2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
",225,0.000125603,175.3443572,0.000102666,,,0.079735964,0,
3980,mp-642821,-0.443456571,3.1617,K3H5Pt,0,"['H', 'K', 'Pt']","# generated using pymatgen
data_K3H5Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45855600
_cell_length_b   7.45855600
_cell_length_c   5.78024500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3H5Pt
_chemical_formula_sum   'K6 H10 Pt2'
_cell_volume   321.55536232
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  K  K1  1  0.00000000  0.00000000  0.00000000  1
  K  K2  1  0.18523000  0.68523000  0.50000000  1
  K  K3  1  0.81477000  0.31477000  0.50000000  1
  K  K4  1  0.68523000  0.81477000  0.50000000  1
  K  K5  1  0.31477000  0.18523000  0.50000000  1
  H  H6  1  0.50000000  0.50000000  0.50000000  1
  H  H7  1  0.00000000  0.00000000  0.50000000  1
  H  H8  1  0.61324200  0.11324200  0.79994500  1
  H  H9  1  0.38675800  0.88675800  0.79994500  1
  H  H10  1  0.11324200  0.38675800  0.79994500  1
  H  H11  1  0.88675800  0.61324200  0.79994500  1
  H  H12  1  0.38675800  0.88675800  0.20005500  1
  H  H13  1  0.61324200  0.11324200  0.20005500  1
  H  H14  1  0.88675800  0.61324200  0.20005500  1
  H  H15  1  0.11324200  0.38675800  0.20005500  1
  Pt  Pt16  1  0.50000000  0.00000000  0.00000000  1
  Pt  Pt17  1  0.00000000  0.50000000  0.00000000  1
",127,0.004175757,14.93777009,3.087022702,,,0,0,
3981,mp-1186576,-0.663193383,0,PmGePd2,0.015661454,"['Ge', 'Pd', 'Pm']","# generated using pymatgen
data_PmGePd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77026114
_cell_length_b   4.77026114
_cell_length_c   4.77026114
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmGePd2
_chemical_formula_sum   'Pm1 Ge1 Pd2'
_cell_volume   76.75584645
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd2  1  0.25000000  0.25000000  0.25000000  1
  Pd  Pd3  1  0.75000000  0.75000000  0.75000000  1
",225,0.005802148,99.12846981,2.58E-05,,,6.27E-08,0,
3982,mp-1128,-0.662993954,0,SiIr,0,"['Si', 'Ir']","# generated using pymatgen
data_SiIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22002400
_cell_length_b   5.59638200
_cell_length_c   6.38815500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiIr
_chemical_formula_sum   'Si4 Ir4'
_cell_volume   115.11764722
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.25000000  0.68284500  0.06032300  1
  Si  Si1  1  0.75000000  0.31715500  0.93967700  1
  Si  Si2  1  0.25000000  0.18284500  0.43967700  1
  Si  Si3  1  0.75000000  0.81715500  0.56032300  1
  Ir  Ir4  1  0.25000000  0.50165300  0.70556500  1
  Ir  Ir5  1  0.75000000  0.49834700  0.29443500  1
  Ir  Ir6  1  0.25000000  0.00165300  0.79443500  1
  Ir  Ir7  1  0.75000000  0.99834700  0.20556500  1
",62,0.004157777,238.3526635,6.45E-05,214.868679,0.322293013,0,0,
3983,mp-38417,-2.280283079,0,Ba(CeS2)2,0.04863228,"['Ba', 'Ce', 'S']","# generated using pymatgen
data_Ba(CeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67219657
_cell_length_b   7.67219657
_cell_length_c   7.67219657
_cell_angle_alpha   109.33211338
_cell_angle_beta   109.33211338
_cell_angle_gamma   109.74979480
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(CeS2)2
_chemical_formula_sum   'Ba2 Ce4 S8'
_cell_volume   347.63986240
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.75000000  0.50000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1
  Ce  Ce2  1  0.62500000  0.25204800  0.12704800  1
  Ce  Ce3  1  0.50204800  0.37500000  0.62704800  1
  Ce  Ce4  1  0.12500000  0.49795200  0.87295200  1
  Ce  Ce5  1  0.74795200  0.87500000  0.37295200  1
  S  S6  1  0.73230600  0.14303400  0.74548100  1
  S  S7  1  0.23682500  0.14755300  0.75451900  1
  S  S8  1  0.01317500  0.26769400  0.41072800  1
  S  S9  1  0.39303400  0.48230600  0.24548100  1
  S  S10  1  0.85244700  0.60696600  0.08927200  1
  S  S11  1  0.51769400  0.76317500  0.91072800  1
  S  S12  1  0.85696600  0.60244700  0.58927200  1
  S  S13  1  0.39755300  0.98682500  0.25451900  1
",122,0.012181711,59.60324728,7.77E-05,,,0.01150616,0,
3984,mp-981214,-0.039886726,0,SrMg5,0.016771218,"['Sr', 'Mg']","# generated using pymatgen
data_SrMg5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19016822
_cell_length_b   6.19016822
_cell_length_c   5.05966300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000239
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMg5
_chemical_formula_sum   'Sr1 Mg5'
_cell_volume   167.90248190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1
  Mg  Mg1  1  0.50000000  0.00000000  0.00000000  1
  Mg  Mg2  1  0.66666700  0.33333300  0.50000000  1
  Mg  Mg3  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg4  1  0.33333300  0.66666700  0.50000000  1
  Mg  Mg5  1  0.00000000  0.50000000  0.00000000  1
",191,0.016521744,30.62082539,-8.52E-06,,,8.39E-09,0.003353219,
3985,mp-1219661,-0.464923099,0,Rb(GePt)4,0,"['Ge', 'Pt', 'Rb']","# generated using pymatgen
data_Rb(GePt)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70074393
_cell_length_b   6.70074393
_cell_length_c   6.70074393
_cell_angle_alpha   97.43828627
_cell_angle_beta   97.43828627
_cell_angle_gamma   137.82379960
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb(GePt)4
_chemical_formula_sum   'Rb1 Ge4 Pt4'
_cell_volume   188.47489043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.29920700  0.29920700  0.00000000  1
  Ge  Ge1  1  0.38193800  0.88278500  0.26475600  1
  Ge  Ge2  1  0.61802800  0.11718100  0.73524400  1
  Ge  Ge3  1  0.11718100  0.38193800  0.49915300  1
  Ge  Ge4  1  0.88278500  0.61802800  0.50084700  1
  Pt  Pt5  1  0.17338600  0.67485500  0.84781100  1
  Pt  Pt6  1  0.82704500  0.32557500  0.15218900  1
  Pt  Pt7  1  0.32557500  0.17338600  0.49853000  1
  Pt  Pt8  1  0.67485500  0.82704500  0.50147000  1
",79,0.006731968,95.14970073,-5.44E-05,,,0,1.81E-13,
3986,mp-1086668,-0.748806652,0,LaSn2Rh,0.037165107,"['La', 'Rh', 'Sn']","# generated using pymatgen
data_LaSn2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.72387416
_cell_length_b   9.72387416
_cell_length_c   4.67626800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   152.66853157
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSn2Rh
_chemical_formula_sum   'La2 Sn4 Rh2'
_cell_volume   203.01160026
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.89050900  0.10949100  0.25000000  1
  La  La1  1  0.10949100  0.89050900  0.75000000  1
  Sn  Sn2  1  0.54425700  0.45574300  0.25000000  1
  Sn  Sn3  1  0.45574300  0.54425700  0.75000000  1
  Sn  Sn4  1  0.25160100  0.74839900  0.25000000  1
  Sn  Sn5  1  0.74839900  0.25160100  0.75000000  1
  Rh  Rh6  1  0.67986100  0.32013900  0.25000000  1
  Rh  Rh7  1  0.32013900  0.67986100  0.75000000  1
",63,0.007453637,82.55911705,4.26E-05,,,2.03E-09,0.046214513,
3987,mp-1751,-0.99927298,0,ThSb,0,"['Th', 'Sb']","# generated using pymatgen
data_ThSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50688649
_cell_length_b   4.50688649
_cell_length_c   4.50688649
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThSb
_chemical_formula_sum   'Th1 Sb1'
_cell_volume   64.73137956
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
",225,0.008201224,78.28302556,4.05E-05,,,1.88E-07,0,
3988,mp-1185850,-0.574901177,0,MgCdPd2,0.001054295,"['Cd', 'Mg', 'Pd']","# generated using pymatgen
data_MgCdPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58197840
_cell_length_b   4.58197840
_cell_length_c   4.58197840
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCdPd2
_chemical_formula_sum   'Mg1 Cd1 Pd2'
_cell_volume   68.02117280
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd2  1  0.25000000  0.25000000  0.25000000  1
  Pd  Pd3  1  0.75000000  0.75000000  0.75000000  1
",225,0.000970688,102.3617474,5.27E-05,,,6.21E-08,0,
3989,mp-1077900,-0.542708952,0.0821,CeNiSn,0.048766825,"['Ce', 'Ni', 'Sn']","# generated using pymatgen
data_CeNiSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45715212
_cell_length_b   4.45715212
_cell_length_c   7.76262500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000179
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeNiSn
_chemical_formula_sum   'Ce2 Ni2 Sn2'
_cell_volume   133.55315243
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.50000000  1
  Ce  Ce1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.33333300  0.66666700  0.25000000  1
  Ni  Ni3  1  0.66666700  0.33333300  0.75000000  1
  Sn  Sn4  1  0.33333300  0.66666700  0.75000000  1
  Sn  Sn5  1  0.66666700  0.33333300  0.25000000  1
",194,0.00185027,75.60430976,3.54E-05,,,0.000116747,0,
3990,mp-1223962,-2.235471319,1.0734,Ho4MgS7,0.020594949,"['Ho', 'Mg', 'S']","# generated using pymatgen
data_Ho4MgS7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56638947
_cell_length_b   6.56638947
_cell_length_c   11.45619974
_cell_angle_alpha   75.75748354
_cell_angle_beta   75.75748354
_cell_angle_gamma   33.57968681
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho4MgS7
_chemical_formula_sum   'Ho4 Mg1 S7'
_cell_volume   264.03334728
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.69290500  0.69290500  0.20363500  1
  Ho  Ho1  1  0.30659400  0.30659400  0.80205500  1
  Ho  Ho2  1  0.99970800  0.99970800  0.00523100  1
  Ho  Ho3  1  0.11371100  0.11371100  0.56811100  1
  Mg  Mg4  1  0.88559200  0.88559200  0.42158200  1
  S  S5  1  0.74320000  0.74320000  0.64112700  1
  S  S6  1  0.26653700  0.26653700  0.35255400  1
  S  S7  1  0.33897400  0.33897400  0.05052500  1
  S  S8  1  0.65963100  0.65963100  0.94861000  1
  S  S9  1  0.03606600  0.03606600  0.22339300  1
  S  S10  1  0.96198900  0.96198900  0.78493500  1
  S  S11  1  0.49509300  0.49509300  0.49824100  1
",8,0.003460845,75.92536607,1.313809832,,,4.16E-06,0,
3991,mp-1217270,-0.334361608,0,Ti(CrSi3)2,0.053597043,"['Cr', 'Si', 'Ti']","# generated using pymatgen
data_Ti(CrSi3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54096145
_cell_length_b   4.54096145
_cell_length_c   6.34965100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.37245063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti(CrSi3)2
_chemical_formula_sum   'Ti1 Cr2 Si6'
_cell_volume   114.10057557
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr1  1  0.50000000  0.00000000  0.16677800  1
  Cr  Cr2  1  0.00000000  0.50000000  0.83322200  1
  Si  Si3  1  0.16126400  0.83873600  0.50000000  1
  Si  Si4  1  0.15788000  0.32769100  0.16313500  1
  Si  Si5  1  0.67230900  0.84212000  0.83686500  1
  Si  Si6  1  0.83873600  0.16126400  0.50000000  1
  Si  Si7  1  0.84212000  0.67230900  0.16313500  1
  Si  Si8  1  0.32769100  0.15788000  0.83686500  1
",21,0.008588519,170.4401438,0.000116707,,,0.000104963,0.000164839,
3992,mp-1104585,-0.251049584,0,HoB12,0,"['B', 'Ho']","# generated using pymatgen
data_HoB12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29562451
_cell_length_b   5.29562451
_cell_length_c   5.29562451
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoB12
_chemical_formula_sum   'Ho1 B12'
_cell_volume   105.01142510
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.50000000  0.50000000  0.83779100  1
  B  B2  1  0.16220900  0.50000000  0.83779100  1
  B  B3  1  0.50000000  0.16220900  0.83779100  1
  B  B4  1  0.16220900  0.83779100  0.50000000  1
  B  B5  1  0.50000000  0.83779100  0.50000000  1
  B  B6  1  0.50000000  0.83779100  0.16220900  1
  B  B7  1  0.83779100  0.16220900  0.50000000  1
  B  B8  1  0.83779100  0.50000000  0.16220900  1
  B  B9  1  0.83779100  0.50000000  0.50000000  1
  B  B10  1  0.50000000  0.50000000  0.16220900  1
  B  B11  1  0.50000000  0.16220900  0.50000000  1
  B  B12  1  0.16220900  0.50000000  0.50000000  1
",225,0.005354661,207.5793247,0.000114909,,,1.91E-09,0,
3993,mp-764379,-2.843607885,1.3188,V2O2F3,0.060540943,"['F', 'O', 'V']","# generated using pymatgen
data_V2O2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60216227
_cell_length_b   5.60216227
_cell_length_c   7.25952420
_cell_angle_alpha   71.35506650
_cell_angle_beta   71.35506650
_cell_angle_gamma   54.53516034
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2O2F3
_chemical_formula_sum   'V4 O4 F6'
_cell_volume   173.14668049
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.31245300  0.28793300  0.87788100  1
  V  V1  1  0.71721400  0.69585000  0.61931600  1
  V  V2  1  0.28793300  0.31245300  0.37788100  1
  V  V3  1  0.69585000  0.71721400  0.11931600  1
  O  O4  1  0.54801300  0.87606800  0.85269000  1
  O  O5  1  0.87606800  0.54801300  0.35269000  1
  O  O6  1  0.09803200  0.47589400  0.64124900  1
  O  O7  1  0.47589400  0.09803200  0.14124900  1
  F  F8  1  0.06179900  0.69779100  0.96117500  1
  F  F9  1  0.69779100  0.06179900  0.46117500  1
  F  F10  1  0.61500600  0.39211700  0.74903700  1
  F  F11  1  0.39211700  0.61500600  0.24903700  1
  F  F12  1  0.31414900  0.93868100  0.54107300  1
  F  F13  1  0.93868100  0.31414900  0.04107300  1
",9,0.002837771,70.89732302,1.263240854,,,0.034653195,0,
3994,mp-23054,-1.584092498,1.0783,NaBiO3,0,"['Na', 'Bi', 'O']","# generated using pymatgen
data_NaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35110394
_cell_length_b   6.35110394
_cell_length_c   6.35110380
_cell_angle_alpha   53.14664600
_cell_angle_beta   53.14664600
_cell_angle_gamma   53.14664375
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBiO3
_chemical_formula_sum   'Na2 Bi2 O6'
_cell_volume   152.06319713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.13798500  0.13798500  0.13798500  1
  Na  Na1  1  0.86201500  0.86201500  0.86201500  1
  Bi  Bi2  1  0.34265100  0.34265100  0.34265100  1
  Bi  Bi3  1  0.65734900  0.65734900  0.65734900  1
  O  O4  1  0.70423200  0.05760700  0.46191900  1
  O  O5  1  0.46191900  0.70423200  0.05760700  1
  O  O6  1  0.05760700  0.46191900  0.70423200  1
  O  O7  1  0.29576800  0.94239300  0.53808100  1
  O  O8  1  0.94239300  0.53808100  0.29576800  1
  O  O9  1  0.53808100  0.29576800  0.94239300  1
",148,0.003865492,63.92281845,0.938101629,58.27969702,0.304804409,0,0.00593966,
3995,mp-1187301,0.022217276,0,Tb3Pr,0.022217276,"['Pr', 'Tb']","# generated using pymatgen
data_Tb3Pr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23167930
_cell_length_b   6.23167930
_cell_length_c   6.23167930
_cell_angle_alpha   131.61670996
_cell_angle_beta   131.61670996
_cell_angle_gamma   70.83506966
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Pr
_chemical_formula_sum   'Tb3 Pr1'
_cell_volume   132.47357410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.75000000  0.25000000  0.50000000  1
  Tb  Tb1  1  0.25000000  0.75000000  0.50000000  1
  Tb  Tb2  1  0.50000000  0.50000000  0.00000000  1
  Pr  Pr3  1  0.00000000  0.00000000  0.00000000  1
",139,0.007943892,37.84089731,8.00E-05,,,7.55E-10,0,
3996,mp-756350,-3.169562312,0,TiNbO4,0.042184304,"['Nb', 'O', 'Ti']","# generated using pymatgen
data_TiNbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66377320
_cell_length_b   5.66377320
_cell_length_c   7.40348729
_cell_angle_alpha   70.90166996
_cell_angle_beta   70.90166996
_cell_angle_gamma   73.73762234
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNbO4
_chemical_formula_sum   'Ti3 Nb3 O12'
_cell_volume   208.04990459
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.32795000  0.32795000  0.67113400  1
  Ti  Ti1  1  0.33732900  0.33732900  0.15864900  1
  Ti  Ti2  1  0.00846300  0.00846300  0.00217600  1
  Nb  Nb3  1  0.66418100  0.66418100  0.83495600  1
  Nb  Nb4  1  0.66178600  0.66178600  0.32807900  1
  Nb  Nb5  1  0.99791900  0.99791900  0.50548500  1
  O  O6  1  0.62772600  0.04206500  0.66475300  1
  O  O7  1  0.97260300  0.36739700  0.33019500  1
  O  O8  1  0.56624700  0.56624700  0.63063000  1
  O  O9  1  0.23229100  0.23229100  0.96444600  1
  O  O10  1  0.90006300  0.90006300  0.29826700  1
  O  O11  1  0.10080000  0.10080000  0.70690300  1
  O  O12  1  0.77245600  0.77245600  0.02950700  1
  O  O13  1  0.43032900  0.43032900  0.36940300  1
  O  O14  1  0.36739700  0.97260300  0.33019500  1
  O  O15  1  0.04206500  0.62772600  0.66475300  1
  O  O16  1  0.69601700  0.29437800  0.00523400  1
  O  O17  1  0.29437800  0.69601700  0.00523400  1
",8,0.008766915,217.7740883,0.000455199,,,0.003638335,0,
