,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
4054,4054,mp-997183,-1.3750975232327587,0.7067000000000001,MnAuO2,0.0,"['Au', 'Mn', 'O']","# generated using pymatgen
data_MnAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24402820
_cell_length_b   5.30976014
_cell_length_c   6.52375052
_cell_angle_alpha   85.67474979
_cell_angle_beta   72.80476137
_cell_angle_gamma   95.05450547
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAuO2
_chemical_formula_sum   'Mn2 Au2 O4'
_cell_volume   106.32195395
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.24999700  0.75000000  0.49999800  1
  Mn  Mn1  1  0.75000200  0.25000000  0.50000100  1
  Au  Au2  1  0.50268900  0.49952200  0.00005500  1
  Au  Au3  1  0.99731200  0.00047600  0.99994500  1
  O  O4  1  0.18456800  0.05026700  0.66447800  1
  O  O5  1  0.68679700  0.54998500  0.66462500  1
  O  O6  1  0.31543300  0.44973400  0.33552200  1
  O  O7  1  0.81320300  0.95001600  0.33537500  1
",12.0,0.0028698600534282,132.48657938764015,0.0024700917614003,,,0.0794593188045652,0.3498433512178279
4055,4055,mp-6259,-3.209506082361111,2.2312,SrLi2Ta2O7,0.0020497820833327,"['Li', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_SrLi2Ta2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.68669643
_cell_length_b   9.68669643
_cell_length_c   9.68669643
_cell_angle_alpha   156.27387876
_cell_angle_beta   156.27387876
_cell_angle_gamma   33.80267472
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi2Ta2O7
_chemical_formula_sum   'Sr1 Li2 Ta2 O7'
_cell_volume   147.00924999
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.75000000  0.25000000  0.50000000  1
  Li  Li2  1  0.25000000  0.75000000  0.50000000  1
  Ta  Ta3  1  0.61407400  0.61407400  0.00000000  1
  Ta  Ta4  1  0.38592600  0.38592600  0.00000000  1
  O  O5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.10373300  0.60373300  0.50000000  1
  O  O7  1  0.60373300  0.10373300  0.50000000  1
  O  O8  1  0.89626700  0.39626700  0.50000000  1
  O  O9  1  0.39626700  0.89626700  0.50000000  1
  O  O10  1  0.28367000  0.28367000  0.00000000  1
  O  O11  1  0.71633000  0.71633000  0.00000000  1
",139.0,0.0077758367091371,116.86631878342467,2.17844041188558,,,0.0,9.43689570931383e-16
4066,4066,mp-760483,-1.6314154052777774,1.4232,Li2PdO3,0.0,"['Li', 'Pd', 'O']","# generated using pymatgen
data_Li2PdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19918380
_cell_length_b   5.19918380
_cell_length_c   5.14136449
_cell_angle_alpha   80.50121708
_cell_angle_beta   80.50121708
_cell_angle_gamma   120.07536583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2PdO3
_chemical_formula_sum   'Li4 Pd2 O6'
_cell_volume   113.51234295
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.83118700  0.16881300  0.50000000  1
  Li  Li2  1  0.16881300  0.83118700  0.50000000  1
  Li  Li3  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd4  1  0.66674300  0.33325700  0.00000000  1
  Pd  Pd5  1  0.33325700  0.66674300  0.00000000  1
  O  O6  1  0.72887700  0.72887700  0.76330700  1
  O  O7  1  0.92442300  0.57674100  0.23373600  1
  O  O8  1  0.57674100  0.92442300  0.23373600  1
  O  O9  1  0.07557700  0.42325900  0.76626400  1
  O  O10  1  0.42325900  0.07557700  0.76626400  1
  O  O11  1  0.27112300  0.27112300  0.23669300  1
",12.0,0.0044187522573215,101.30940778281196,0.8974431889752547,105.3412380414812,0.2713066808706989,9.310043243305607e-09,0.0
4069,4069,mp-1539101,-1.348483245390625,3.0796,TeSeO4,0.0,"['O', 'Se', 'Te']","# generated using pymatgen
data_TeSeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49144766
_cell_length_b   6.85129113
_cell_length_c   7.65946283
_cell_angle_alpha   116.56507304
_cell_angle_beta   107.04789983
_cell_angle_gamma   90.00832514
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeSeO4
_chemical_formula_sum   'Te2 Se2 O8'
_cell_volume   199.16357910
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.13067900  0.89141100  0.78259800  1
  Te  Te1  1  0.84819400  0.10889200  0.21756700  1
  Se  Se2  1  0.62021800  0.62593900  0.25128400  1
  Se  Se3  1  0.86899800  0.37473000  0.74888300  1
  O  O4  1  0.79931100  0.95153100  0.90324900  1
  O  O5  1  0.14706400  0.20396300  0.78175300  1
  O  O6  1  0.68495400  0.75644500  0.51267900  1
  O  O7  1  0.86546700  0.42234100  0.21849300  1
  O  O8  1  0.39616100  0.04837000  0.09691100  1
  O  O9  1  0.86622700  0.79697600  0.21897000  1
  O  O10  1  0.67240600  0.24380300  0.48747600  1
  O  O11  1  0.14732400  0.57810100  0.78123700  1
",46.0,0.0062425993147712,13.890081667606298,3.089383363723755,,,0.0,0.1845530073373375
4078,4078,mp-551203,-2.445376921666667,3.4797,Sr2I2O,0.0,"['I', 'O', 'Sr']","# generated using pymatgen
data_Sr2I2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.27326139
_cell_length_b   8.27326139
_cell_length_c   8.27326139
_cell_angle_alpha   133.35608638
_cell_angle_beta   124.71984090
_cell_angle_gamma   75.16154356
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2I2O
_chemical_formula_sum   'Sr4 I4 O2'
_cell_volume   329.69191957
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.74104800  0.41156300  0.32948500  1
  Sr  Sr1  1  0.25895200  0.58843700  0.67051500  1
  Sr  Sr2  1  0.91792100  0.08843700  0.82948500  1
  Sr  Sr3  1  0.08207900  0.91156300  0.17051500  1
  I  I4  1  0.49718800  0.84940800  0.64777900  1
  I  I5  1  0.20162900  0.34940800  0.85222100  1
  I  I6  1  0.50281200  0.15059200  0.35222100  1
  I  I7  1  0.79837100  0.65059200  0.14777900  1
  O  O8  1  0.00000000  0.25000000  0.25000000  1
  O  O9  1  0.00000000  0.75000000  0.75000000  1
",72.0,0.0106503915153117,28.56109505773273,3.2922170162200928,,,9.610777108587036e-09,1.02343194096563e-05
4081,4081,mp-556983,-3.0928946735,3.2520999999999995,LaGaO3,0.0375847591428408,"['Ga', 'La', 'O']","# generated using pymatgen
data_LaGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56003903
_cell_length_b   5.56003903
_cell_length_c   5.56003903
_cell_angle_alpha   120.24077559
_cell_angle_beta   119.59638809
_cell_angle_gamma   90.14198201
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGaO3
_chemical_formula_sum   'La2 Ga2 O6'
_cell_volume   121.68417249
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.74128800  0.75000000  0.99128800  1
  La  La1  1  0.25871200  0.25000000  0.00871200  1
  Ga  Ga2  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.70473800  0.70473800  0.50000000  1
  O  O5  1  0.29526200  0.29526200  0.50000000  1
  O  O6  1  0.70473800  0.20473800  0.00000000  1
  O  O7  1  0.29526200  0.79526200  0.00000000  1
  O  O8  1  0.83162800  0.25000000  0.58162800  1
  O  O9  1  0.16837200  0.75000000  0.41837200  1
",74.0,0.0050030093626545,178.35492629576132,3.122610410054525,,,4.240485754430887e-07,0.0
4089,4089,mp-1208810,-2.395990194666667,0.0,Sr2LiTeO6,0.0207836635125016,"['Li', 'O', 'Sr', 'Te']","# generated using pymatgen
data_Sr2LiTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73020957
_cell_length_b   5.81694900
_cell_length_c   8.00176639
_cell_angle_alpha   90.00000000
_cell_angle_beta   89.21815680
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiTeO6
_chemical_formula_sum   'Sr4 Li2 Te2 O12'
_cell_volume   266.69274053
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00770300  0.46726800  0.25276200  1
  Sr  Sr1  1  0.99229700  0.53273200  0.74723800  1
  Sr  Sr2  1  0.49229700  0.96726800  0.24723800  1
  Sr  Sr3  1  0.50770300  0.03273200  0.75276200  1
  Li  Li4  1  0.00000000  0.00000000  0.50000000  1
  Li  Li5  1  0.50000000  0.50000000  0.00000000  1
  Te  Te6  1  0.00000000  0.00000000  0.00000000  1
  Te  Te7  1  0.50000000  0.50000000  0.50000000  1
  O  O8  1  0.94208800  0.01427800  0.23947600  1
  O  O9  1  0.05791200  0.98572200  0.76052400  1
  O  O10  1  0.55791200  0.51427800  0.26052400  1
  O  O11  1  0.44208800  0.48572300  0.73947600  1
  O  O12  1  0.20312800  0.73718100  0.03274900  1
  O  O13  1  0.79687200  0.26281900  0.96725100  1
  O  O14  1  0.29687200  0.23718100  0.46725100  1
  O  O15  1  0.70312800  0.76281900  0.53274900  1
  O  O16  1  0.26676000  0.20362000  0.02613500  1
  O  O17  1  0.73324000  0.79638000  0.97386500  1
  O  O18  1  0.23324000  0.70362000  0.47386500  1
  O  O19  1  0.76676000  0.29638000  0.52613500  1
",14.0,0.0044642945294168,82.25531554097971,-0.0002863509580492,,,0.007508838058399,0.0
4090,4090,mp-1520765,-3.3766870430000004,0.0,Ba2TbZrO6,0.0564457884375091,"['Ba', 'O', 'Tb', 'Zr']","# generated using pymatgen
data_Ba2TbZrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17138143
_cell_length_b   6.17138143
_cell_length_c   6.17138143
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TbZrO6
_chemical_formula_sum   'Ba2 Tb1 Zr1 O6'
_cell_volume   166.20044058
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Tb  Tb2  1  0.00000000  -0.00000000  -0.00000000  1
  Zr  Zr3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.74201319  0.25798681  0.25798681  1
  O  O5  1  0.25798681  0.74201319  0.74201319  1
  O  O6  1  0.74201319  0.25798681  0.74201319  1
  O  O7  1  0.25798681  0.74201319  0.25798681  1
  O  O8  1  0.74201319  0.74201319  0.25798681  1
  O  O9  1  0.25798681  0.25798681  0.74201319  1
",225.0,0.0186550210332681,124.35633181418632,0.0013702806318178,,,0.0060168312220761,0.0
4092,4092,mp-753258,-2.12181475375,1.0128,Li3CrO4,0.058345090625,"['Cr', 'Li', 'O']","# generated using pymatgen
data_Li3CrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.91422119
_cell_length_b   5.43654074
_cell_length_c   5.15087932
_cell_angle_alpha   64.24148534
_cell_angle_beta   110.03267173
_cell_angle_gamma   99.26934674
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CrO4
_chemical_formula_sum   'Li6 Cr2 O8'
_cell_volume   187.50410317
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.19554600  0.29632300  0.41733000  1
  Li  Li1  1  0.45828400  0.79331500  0.43829000  1
  Li  Li2  1  0.53505900  0.29745200  0.56484100  1
  Li  Li3  1  0.57852300  0.72433600  0.04382800  1
  Li  Li4  1  0.82712000  0.67447800  0.62140700  1
  Li  Li5  1  0.99494100  0.20040300  0.80160800  1
  Cr  Cr6  1  0.22836900  0.71420400  0.81697900  1
  Cr  Cr7  1  0.76345600  0.27631900  0.17343200  1
  O  O8  1  0.04843600  0.87867100  0.77226100  1
  O  O9  1  0.18318000  0.47429300  0.67665600  1
  O  O10  1  0.37541400  0.96411600  0.64174300  1
  O  O11  1  0.36277000  0.56658200  0.20146300  1
  O  O12  1  0.63376100  0.51891900  0.83184100  1
  O  O13  1  0.66461000  0.95603100  0.26170200  1
  O  O14  1  0.76590000  0.37660200  0.45184200  1
  O  O15  1  0.96362100  0.27535400  0.11868400  1
",1.0,0.0091944252678619,51.76113470726197,0.8247160712877909,,,0.0106372936178498,0.0
4097,4097,mp-3998,-3.705092075833333,3.4177000000000004,LaTaO4,0.0092664545833329,"['La', 'Ta', 'O']","# generated using pymatgen
data_LaTaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.75278203
_cell_length_b   7.75278203
_cell_length_c   5.66807100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   150.30473493
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTaO4
_chemical_formula_sum   'La2 Ta2 O8'
_cell_volume   168.76987666
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.82448200  0.17551800  0.16779200  1
  La  La1  1  0.17551800  0.82448200  0.66779200  1
  Ta  Ta2  1  0.58462800  0.41537200  0.21670000  1
  Ta  Ta3  1  0.41537200  0.58462800  0.71670000  1
  O  O4  1  0.91147000  0.08853000  0.75169300  1
  O  O5  1  0.08853000  0.91147000  0.25169300  1
  O  O6  1  0.47128800  0.52871200  0.05596800  1
  O  O7  1  0.52871200  0.47128800  0.55596800  1
  O  O8  1  0.69859700  0.30140300  0.42574800  1
  O  O9  1  0.30140300  0.69859700  0.92574800  1
  O  O10  1  0.66359800  0.33640200  0.94869900  1
  O  O11  1  0.33640200  0.66359800  0.44869900  1
",36.0,0.0063423894693062,154.69865900672195,3.2278475761413574,120.20190635279346,0.2747318235525777,0.0,0.0
4099,4099,mp-27539,-3.262216910000001,1.0513000000000003,La2ReO5,0.0,"['La', 'O', 'Re']","# generated using pymatgen
data_La2ReO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.04223585
_cell_length_b   7.04223585
_cell_length_c   7.04223585
_cell_angle_alpha   100.66539048
_cell_angle_beta   100.66539048
_cell_angle_gamma   129.03934670
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2ReO5
_chemical_formula_sum   'La4 Re2 O10'
_cell_volume   244.87923203
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.81816900  0.39500500  0.21317400  1
  La  La1  1  0.39500500  0.18183100  0.57683700  1
  La  La2  1  0.60499500  0.81816900  0.42316300  1
  La  La3  1  0.18183100  0.60499500  0.78682600  1
  Re  Re4  1  0.18791800  0.18791800  0.00000000  1
  Re  Re5  1  0.81208200  0.81208200  0.00000000  1
  O  O6  1  0.35401700  0.07056200  0.90756500  1
  O  O7  1  0.07056200  0.16299700  0.71654500  1
  O  O8  1  0.44645200  0.35401700  0.28345500  1
  O  O9  1  0.16299700  0.44645200  0.09243500  1
  O  O10  1  0.64598300  0.92943800  0.09243500  1
  O  O11  1  0.92943800  0.83700300  0.28345500  1
  O  O12  1  0.25000000  0.75000000  0.50000000  1
  O  O13  1  0.75000000  0.25000000  0.50000000  1
  O  O14  1  0.83700300  0.55354800  0.90756500  1
  O  O15  1  0.55354800  0.64598300  0.71654500  1
",87.0,0.008761261381898,125.86587012726449,1.022047797838847,,,0.0,0.0
4104,4104,mp-1207064,-3.572502087,3.513,Ba2TbTaO6,0.0,"['Ba', 'O', 'Ta', 'Tb']","# generated using pymatgen
data_Ba2TbTaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04646714
_cell_length_b   6.04646714
_cell_length_c   6.04646714
_cell_angle_alpha   120.22406255
_cell_angle_beta   120.22406255
_cell_angle_gamma   89.61234843
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TbTaO6
_chemical_formula_sum   'Ba2 Tb1 Ta1 O6'
_cell_volume   155.77795489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.25000000  0.50000000  1
  Ba  Ba1  1  0.25000000  0.75000000  0.50000000  1
  Tb  Tb2  1  0.50000000  0.50000000  0.00000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.26489100  0.20431300  0.46920400  1
  O  O5  1  0.73510900  0.79568700  0.53079600  1
  O  O6  1  0.20431300  0.73510900  0.93942200  1
  O  O7  1  0.79568700  0.26489100  0.06057800  1
  O  O8  1  0.23482200  0.23482200  0.00000000  1
  O  O9  1  0.76517800  0.76517800  0.00000000  1
",87.0,0.0175714267518109,126.513343624279,3.4002243677775064,,,6.419393557262443e-10,0.0
4105,4105,mp-1205743,-2.181534984488505,2.4174,NaSr2IO6,0.039334581500011,"['I', 'Na', 'O', 'Sr']","# generated using pymatgen
data_NaSr2IO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81201469
_cell_length_b   5.81201469
_cell_length_c   5.81201469
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSr2IO6
_chemical_formula_sum   'Na1 Sr2 I1 O6'
_cell_volume   138.82417851
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr2  1  0.75000000  0.75000000  0.75000000  1
  I  I3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76985100  0.23014900  0.23014900  1
  O  O5  1  0.23014900  0.76985100  0.76985100  1
  O  O6  1  0.23014900  0.76985100  0.23014900  1
  O  O7  1  0.76985100  0.23014900  0.76985100  1
  O  O8  1  0.23014900  0.23014900  0.76985100  1
  O  O9  1  0.76985100  0.76985100  0.23014900  1
",225.0,0.0008663613606638,80.87954876657308,2.3505566120147705,,,2.5881658645582403e-06,0.0
4108,4108,mp-696512,-1.3119464326939658,3.69,NaH4IO2,0.0141860481249995,"['H', 'I', 'Na', 'O']","# generated using pymatgen
data_NaH4IO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05549600
_cell_length_b   7.16763075
_cell_length_c   7.28453299
_cell_angle_alpha   117.59642554
_cell_angle_beta   81.82257715
_cell_angle_gamma   114.96264702
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaH4IO2
_chemical_formula_sum   'Na2 H8 I2 O4'
_cell_volume   253.46966009
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.32589300  0.14521000  0.48149800  1
  Na  Na1  1  0.67410700  0.85479000  0.51850200  1
  H  H2  1  0.59594200  0.87779000  0.15510100  1
  H  H3  1  0.40405800  0.12221000  0.84489900  1
  H  H4  1  0.78813700  0.12451700  0.28617800  1
  H  H5  1  0.21186300  0.87548300  0.71382200  1
  H  H6  1  0.95595500  0.74838200  0.14905000  1
  H  H7  1  0.04404500  0.25161800  0.85095000  1
  H  H8  1  0.03444400  0.65803000  0.27639600  1
  H  H9  1  0.96555600  0.34197000  0.72360400  1
  I  I10  1  0.23407900  0.37446000  0.21997100  1
  I  I11  1  0.76592100  0.62554000  0.78002900  1
  O  O12  1  0.62632100  0.01157500  0.29354300  1
  O  O13  1  0.37367900  0.98842500  0.70645700  1
  O  O14  1  0.99388600  0.78434600  0.29185400  1
  O  O15  1  0.00611400  0.21565400  0.70814600  1
",2.0,0.0095761764880562,15.94287645555927,3.6565260887146,,,2.9668245096260734e-07,0.7570695905754943
