,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
5904,5904,mp-22618,-2.067263695238096,0.0,Y(CuO2)2,0.0,"['Cu', 'O', 'Y']","# generated using pymatgen
data_Y(CuO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28815689
_cell_length_b   6.28815689
_cell_length_c   6.28815689
_cell_angle_alpha   125.93893026
_cell_angle_beta   125.93893026
_cell_angle_gamma   79.98853556
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(CuO2)2
_chemical_formula_sum   'Y2 Cu4 O8'
_cell_volume   157.36999983
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu2  1  0.87500000  0.62500000  0.25000000  1
  Cu  Cu3  1  0.37500000  0.62500000  0.75000000  1
  Cu  Cu4  1  0.37500000  0.12500000  0.75000000  1
  Cu  Cu5  1  0.37500000  0.62500000  0.25000000  1
  O  O6  1  0.34535400  0.98948300  0.93827100  1
  O  O7  1  0.05121200  0.40708300  0.06172900  1
  O  O8  1  0.69878800  0.84291700  0.43827100  1
  O  O9  1  0.40464600  0.26051700  0.56172900  1
  O  O10  1  0.15708300  0.59535400  0.85587100  1
  O  O11  1  0.73948300  0.30121200  0.14412900  1
  O  O12  1  0.59291700  0.65464600  0.64412900  1
  O  O13  1  0.01051700  0.94878800  0.35587100  1
",88.0,143.27782851093903,0.0,0.0026492979539763,0.0001727120640377,,,0.0131729418615352
5922,5922,mp-1212827,-3.2515309583333334,5.543100000000001,DyAl3(BO3)4,0.0056701165416672,"['Al', 'B', 'Dy', 'O']","# generated using pymatgen
data_DyAl3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92836334
_cell_length_b   5.92836334
_cell_length_c   5.92836319
_cell_angle_alpha   104.26838532
_cell_angle_beta   104.26838532
_cell_angle_gamma   104.26839786
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyAl3(BO3)4
_chemical_formula_sum   'Dy1 Al3 B4 O12'
_cell_volume   184.93486667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.05575100  0.94424900  0.50000000  1
  Al  Al2  1  0.94424900  0.50000000  0.05575100  1
  Al  Al3  1  0.50000000  0.05575100  0.94424900  1
  B  B4  1  0.44323300  0.55676700  0.00000000  1
  B  B5  1  0.55676700  0.00000000  0.44323300  1
  B  B6  1  0.00000000  0.44323300  0.55676700  1
  B  B7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.27922300  0.52865400  0.12838000  1
  O  O9  1  0.52865400  0.12838000  0.27922300  1
  O  O10  1  0.72077700  0.87162000  0.47134600  1
  O  O11  1  0.12838000  0.27922300  0.52865400  1
  O  O12  1  0.47134600  0.72077700  0.87162000  1
  O  O13  1  0.87162000  0.47134600  0.72077700  1
  O  O14  1  0.85132000  0.14868000  0.00000000  1
  O  O15  1  0.14868000  0.00000000  0.85132000  1
  O  O16  1  0.00000000  0.85132000  0.14868000  1
  O  O17  1  0.59150200  0.40849800  0.00000000  1
  O  O18  1  0.40849800  0.00000000  0.59150200  1
  O  O19  1  0.00000000  0.59150200  0.40849800  1
",155.0,196.066806404236,0.0,0.0057190588871342,5.611070156097412,,,8.97613321852778e-08
5933,5933,mp-1101668,-2.969288984137931,0.0,NaCeO2,0.0436272802011492,"['Ce', 'Na', 'O']","# generated using pymatgen
data_NaCeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43162167
_cell_length_b   6.43162167
_cell_length_c   6.43162167
_cell_angle_alpha   136.27191068
_cell_angle_beta   136.27191068
_cell_angle_gamma   63.56023607
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCeO2
_chemical_formula_sum   'Na2 Ce2 O4'
_cell_volume   125.46166004
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Na  Na1  1  0.75000000  0.25000000  0.50000000  1
  Ce  Ce2  1  0.50000000  0.50000000  0.00000000  1
  Ce  Ce3  1  0.25000000  0.75000000  0.50000000  1
  O  O4  1  0.47080200  0.97080200  0.50000000  1
  O  O5  1  0.27919800  0.27919800  0.00000000  1
  O  O6  1  0.72080200  0.72080200  0.00000000  1
  O  O7  1  0.02919800  0.52919800  0.50000000  1
",141.0,84.503129878061,0.0,0.0022089991147085,0.0003601774030054,,,0.0159436229306141
5935,5935,mp-626799,-1.6618698044444444,3.8868,ReH3O5,0.0,"['H', 'O', 'Re']","# generated using pymatgen
data_ReH3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99778400
_cell_length_b   6.10724238
_cell_length_c   7.15729451
_cell_angle_alpha   110.13826055
_cell_angle_beta   114.68470688
_cell_angle_gamma   90.72829540
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReH3O5
_chemical_formula_sum   'Re2 H6 O10'
_cell_volume   219.85509416
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.87370600  0.14351000  0.75120600  1
  Re  Re1  1  0.10945200  0.86869500  0.25092500  1
  H  H2  1  0.27298900  0.49760900  0.72661600  1
  H  H3  1  0.55597100  0.66361000  0.87210300  1
  H  H4  1  0.34859600  0.66895800  0.60964800  1
  H  H5  1  0.48937100  0.43870200  0.20068100  1
  H  H6  1  0.65737100  0.31176900  0.37371800  1
  H  H7  1  0.67191700  0.26885100  0.12382400  1
  O  O8  1  0.37547800  0.64340600  0.75453300  1
  O  O9  1  0.64826600  0.38109100  0.25519300  1
  O  O10  1  0.66465200  0.24833800  0.55406000  1
  O  O11  1  0.90666500  0.86042800  0.61220300  1
  O  O12  1  0.81056000  0.69166200  0.06553700  1
  O  O13  1  0.24580300  0.92518900  0.09737200  1
  O  O14  1  0.30476700  0.71808900  0.41156900  1
  O  O15  1  0.08243200  0.14174200  0.42002600  1
  O  O16  1  0.16503600  0.33578400  0.90159500  1
  O  O17  1  0.74609600  0.12656500  0.92863900  1
",1.0,17.933872423880988,0.0,0.0094025203550808,3.801387389500936,,,0.0
5941,5941,mp-1221457,-2.0472240287500005,1.4963,MoWO6,0.0075367214062502,"['Mo', 'O', 'W']","# generated using pymatgen
data_MoWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93112371
_cell_length_b   3.93112371
_cell_length_c   7.55806201
_cell_angle_alpha   89.97706937
_cell_angle_beta   90.02293063
_cell_angle_gamma   89.97745769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoWO6
_chemical_formula_sum   'Mo1 W1 O6'
_cell_volume   116.80024906
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.92891000  0.07109000  0.74298300  1
  W  W1  1  0.05438500  0.94561500  0.24329500  1
  O  O2  1  0.02917100  0.47745500  0.24147300  1
  O  O3  1  0.52254500  0.97082900  0.24147300  1
  O  O4  1  0.97161600  0.51752800  0.74107700  1
  O  O5  1  0.48247200  0.02838400  0.74107700  1
  O  O6  1  0.00613800  0.99386200  0.49342200  1
  O  O7  1  0.00476400  0.99523600  0.98920100  1
",38.0,130.11159761586953,0.0,0.005069864278993,1.4889479478200276,,,0.0
5942,5942,mp-10349,-1.8644271953103448,1.2435999999999998,Na2SnTeO6,0.0385577817499998,"['Na', 'O', 'Sn', 'Te']","# generated using pymatgen
data_Na2SnTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56400900
_cell_length_b   5.49467900
_cell_length_c   9.56176675
_cell_angle_alpha   54.91654410
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2SnTeO6
_chemical_formula_sum   'Na4 Sn2 Te2 O12'
_cell_volume   239.21542863
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.04010800  0.25865000  0.74965400  1
  Na  Na1  1  0.54010800  0.74135000  0.75034600  1
  Na  Na2  1  0.45989200  0.25865000  0.24965400  1
  Na  Na3  1  0.95989200  0.74135000  0.25034600  1
  Sn  Sn4  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn5  1  0.00000000  0.50000000  0.00000000  1
  Te  Te6  1  0.50000000  0.00000000  0.00000000  1
  Te  Te7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.80436000  0.66489100  0.54591900  1
  O  O9  1  0.30436000  0.33510900  0.95408100  1
  O  O10  1  0.19564000  0.33510900  0.45408100  1
  O  O11  1  0.69564000  0.66489100  0.04591900  1
  O  O12  1  0.28757200  0.76035000  0.54829500  1
  O  O13  1  0.78757200  0.23965000  0.95170500  1
  O  O14  1  0.71242800  0.23965000  0.45170500  1
  O  O15  1  0.21242800  0.76035000  0.04829500  1
  O  O16  1  0.47282100  0.14972100  0.75904000  1
  O  O17  1  0.97282100  0.85027900  0.74096000  1
  O  O18  1  0.52717900  0.85027900  0.24096000  1
  O  O19  1  0.02717900  0.14972100  0.25904000  1
",14.0,107.7626648424248,0.0,0.0054222079869169,1.2202523549397786,,,2.8539129097887275e-06
5947,5947,mp-1520462,-3.536309101333333,0.0034,Eu2ZrTiO6,0.0622610167499999,"['Eu', 'O', 'Ti', 'Zr']","# generated using pymatgen
data_Eu2ZrTiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73120542
_cell_length_b   5.73120542
_cell_length_c   5.73120542
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2ZrTiO6
_chemical_formula_sum   'Eu2 Zr1 Ti1 O6'
_cell_volume   133.11375292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Zr  Zr2  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti3  1  0.00000000  -0.00000000  -0.00000000  1
  O  O4  1  0.75734506  0.24265494  0.24265494  1
  O  O5  1  0.24265494  0.75734506  0.75734506  1
  O  O6  1  0.75734506  0.24265494  0.75734506  1
  O  O7  1  0.24265494  0.75734506  0.24265494  1
  O  O8  1  0.75734506  0.75734506  0.24265494  1
  O  O9  1  0.24265494  0.24265494  0.75734506  1
",225.0,155.84199012232358,0.0,0.0008101775766883,0.1383179692008222,,,0.1051740484561573
5950,5950,mp-1218161,-2.751103940952381,0.8688000000000002,SrLaCoO4,0.0167618821428572,"['Co', 'La', 'O', 'Sr']","# generated using pymatgen
data_SrLaCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85762600
_cell_length_b   3.85763900
_cell_length_c   6.86610905
_cell_angle_alpha   73.68174101
_cell_angle_beta   73.68145755
_cell_angle_gamma   89.99943555
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaCoO4
_chemical_formula_sum   'Sr1 La1 Co1 O4'
_cell_volume   93.76402150
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.35859100  0.35859000  0.28283000  1
  La  La1  1  0.64145900  0.64146100  0.71707800  1
  Co  Co2  1  0.99712600  0.99712700  0.00574000  1
  O  O3  1  0.50570300  0.00570600  0.98856200  1
  O  O4  1  0.00570700  0.50570300  0.98856300  1
  O  O5  1  0.16354000  0.16354000  0.67293700  1
  O  O6  1  0.82787400  0.82787400  0.34429100  1
",107.0,130.54915537445686,0.0,0.0014421045678031,0.0001854624133557,,,0.0212571364597693
5952,5952,mp-1206840,-1.9917310843333325,0.0,SrRhO3,0.0303996117499965,"['O', 'Rh', 'Sr']","# generated using pymatgen
data_SrRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66334041
_cell_length_b   5.66334041
_cell_length_c   5.66334041
_cell_angle_alpha   120.94385433
_cell_angle_beta   120.94385433
_cell_angle_gamma   88.37282562
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrRhO3
_chemical_formula_sum   'Sr2 Rh2 O6'
_cell_volume   126.55303029
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.50000000  1
  Sr  Sr1  1  0.25000000  0.75000000  0.50000000  1
  Rh  Rh2  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.68798200  0.18798200  0.87596500  1
  O  O5  1  0.31201800  0.81201800  0.12403500  1
  O  O6  1  0.18798200  0.31201800  0.50000000  1
  O  O7  1  0.81201800  0.68798200  0.50000000  1
  O  O8  1  0.25000000  0.25000000  0.00000000  1
  O  O9  1  0.75000000  0.75000000  0.00000000  1
",140.0,148.53647319937878,0.0,0.0148126229083078,0.0001844932558014,,,0.0158197713272351
5953,5953,mp-555483,-3.2492081116666665,5.5941,SiO2,0.0179710816666656,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.81968585
_cell_length_b   7.79790767
_cell_length_c   5.32182906
_cell_angle_alpha   82.14549966
_cell_angle_beta   61.14611229
_cell_angle_gamma   36.70838805
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   168.31617553
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.56317500  0.56317500  0.93682500  1
  Si  Si1  1  0.31317500  0.31317500  0.68682500  1
  Si  Si2  1  0.68682500  0.68682500  0.31317500  1
  Si  Si3  1  0.93682500  0.93682500  0.56317500  1
  O  O4  1  0.62500000  0.12500000  0.62500000  1
  O  O5  1  0.62500000  0.62500000  0.12500000  1
  O  O6  1  0.62500000  0.62500000  0.62500000  1
  O  O7  1  0.12500000  0.62500000  0.62500000  1
  O  O8  1  0.18621700  0.81378300  0.18621700  1
  O  O9  1  0.81378300  0.18621700  0.81378300  1
  O  O10  1  0.43621700  0.06378300  0.43621700  1
  O  O11  1  0.06378300  0.43621700  0.06378300  1
",70.0,27.298987005252123,0.0,0.0152916153767479,5.459712982177734,,,0.0
5956,5956,mp-41963,-2.697892507793104,1.4803000000000006,CaLaMnFeO6,0.0572656091666541,"['Ca', 'Fe', 'La', 'Mn', 'O']","# generated using pymatgen
data_CaLaMnFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47599100
_cell_length_b   5.51825400
_cell_length_c   9.46838822
_cell_angle_alpha   54.59061608
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLaMnFeO6
_chemical_formula_sum   'Ca2 La2 Mn2 Fe2 O12'
_cell_volume   233.19305606
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.73902900  0.73762400  0.75060700  1
  Ca  Ca1  1  0.26097100  0.73762400  0.25060700  1
  La  La2  1  0.24205200  0.25709200  0.74960800  1
  La  La3  1  0.75794800  0.25709200  0.24960800  1
  Mn  Mn4  1  0.74998500  0.49966600  0.50046400  1
  Mn  Mn5  1  0.25001500  0.49966600  0.00046400  1
  Fe  Fe6  1  0.75009600  0.00032500  0.99941700  1
  Fe  Fe7  1  0.24990400  0.00032500  0.49941700  1
  O  O8  1  0.25491100  0.82080500  0.75437500  1
  O  O9  1  0.99201200  0.31016800  0.95654300  1
  O  O10  1  0.98485900  0.71320700  0.54399800  1
  O  O11  1  0.00798800  0.31016800  0.45654300  1
  O  O12  1  0.01514100  0.71320700  0.04399800  1
  O  O13  1  0.74508900  0.82080500  0.25437500  1
  O  O14  1  0.75396400  0.17162900  0.74538100  1
  O  O15  1  0.49694300  0.69697700  0.54275600  1
  O  O16  1  0.49072000  0.29250500  0.95685200  1
  O  O17  1  0.50928000  0.29250500  0.45685200  1
  O  O18  1  0.50305700  0.69697700  0.04275600  1
  O  O19  1  0.24603600  0.17162900  0.24538100  1
",7.0,159.07729877712518,0.0,0.0031523104617718,1.4507678349812825,,,0.0686126845720079
5961,5961,mp-1216790,-2.1414435081818186,1.4254,V2MoO8,0.0150517287500004,"['Mo', 'O', 'V']","# generated using pymatgen
data_V2MoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.71979122
_cell_length_b   9.71979122
_cell_length_c   4.31341713
_cell_angle_alpha   89.74851074
_cell_angle_beta   89.74851074
_cell_angle_gamma   22.08388981
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2MoO8
_chemical_formula_sum   'V2 Mo1 O8'
_cell_volume   153.20641140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.83625700  0.83625700  0.89451000  1
  V  V1  1  0.21572500  0.21572500  0.10415300  1
  Mo  Mo2  1  0.02656900  0.02656900  0.89734200  1
  O  O3  1  0.31713300  0.31713300  0.99089400  1
  O  O4  1  0.73445700  0.73445700  0.00884000  1
  O  O5  1  0.83797700  0.83797700  0.51922200  1
  O  O6  1  0.21357400  0.21357400  0.47935700  1
  O  O7  1  0.92774300  0.92774300  0.99448100  1
  O  O8  1  0.12456800  0.12456800  0.99502000  1
  O  O9  1  0.02682700  0.02682700  0.49782400  1
  O  O10  1  0.52597000  0.52597000  0.98345700  1
",8.0,58.77454307802816,0.582953135537414,0.0145210855922427,1.4446837504704793,,,0.0
5974,5974,mp-19284,-0.8021852379166656,0.0,NiAgO2,0.0294206025000001,"['Ni', 'Ag', 'O']","# generated using pymatgen
data_NiAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99916300
_cell_length_b   2.99916295
_cell_length_c   12.31512700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001160
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgO2
_chemical_formula_sum   'Ni2 Ag2 O4'
_cell_volume   95.93334941
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.66666600  0.33333200  0.75000000  1
  Ag  Ag3  1  0.33333400  0.66666700  0.25000000  1
  O  O4  1  0.33333400  0.66666700  0.41806200  1
  O  O5  1  0.66666600  0.33333200  0.91806200  1
  O  O6  1  0.66666600  0.33333200  0.58193800  1
  O  O7  1  0.33333400  0.66666700  0.08193800  1
",194.0,120.78527306642272,8.326672684688674e-16,0.0130507759770597,0.0001698727719485,124.37306394344373,0.3672778623817747,0.0208220302142206
5975,5975,mp-1305431,-2.7696621172528744,0.0,CaYMn2O6,0.016691329597215,"['Ca', 'Mn', 'O', 'Y']","# generated using pymatgen
data_CaYMn2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37890063
_cell_length_b   5.61834635
_cell_length_c   7.46892700
_cell_angle_alpha   90.00005556
_cell_angle_beta   89.99839927
_cell_angle_gamma   92.34483958
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaYMn2O6
_chemical_formula_sum   'Ca2 Y2 Mn4 O12'
_cell_volume   225.52591277
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.51130800  0.55643100  0.25000500  1
  Ca  Ca1  1  0.00982500  0.94385900  0.75001200  1
  Y  Y2  1  0.98554600  0.06742600  0.25000800  1
  Y  Y3  1  0.48235400  0.43117500  0.74999900  1
  Mn  Mn4  1  0.49966400  0.99542700  0.50000500  1
  Mn  Mn5  1  0.99767700  0.50556000  0.50004600  1
  Mn  Mn6  1  0.99767300  0.50563600  0.99990800  1
  Mn  Mn7  1  0.49968000  0.99556500  0.99996900  1
  O  O8  1  0.39377700  0.96896800  0.25001100  1
  O  O9  1  0.90089700  0.52492200  0.74997300  1
  O  O10  1  0.08372000  0.47357300  0.24996900  1
  O  O11  1  0.59255500  0.03452800  0.75000300  1
  O  O12  1  0.79284600  0.81476500  0.04906400  1
  O  O13  1  0.30998600  0.69721700  0.94945200  1
  O  O14  1  0.30994300  0.69712700  0.55056400  1
  O  O15  1  0.79284000  0.81467600  0.45096200  1
  O  O16  1  0.70130300  0.29067100  0.45277400  1
  O  O17  1  0.21852500  0.19582400  0.54458800  1
  O  O18  1  0.21855500  0.19588900  0.95544300  1
  O  O19  1  0.70132700  0.29076000  0.04724400  1
",6.0,162.04064924844585,0.0,0.0074633971812713,0.1360591761767864,,,0.0620768679211374
5978,5978,mp-1104777,-3.137536690000001,0.2065999999999999,Gd3SbO3,0.0045234128571429,"['Gd', 'O', 'Sb']","# generated using pymatgen
data_Gd3SbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97217578
_cell_length_b   6.97217578
_cell_length_c   11.96115845
_cell_angle_alpha   62.84449727
_cell_angle_beta   62.84449727
_cell_angle_gamma   32.73880254
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd3SbO3
_chemical_formula_sum   'Gd6 Sb2 O6'
_cell_volume   276.59639490
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.11963900  0.11963900  0.55781600  1
  Gd  Gd1  1  0.88036100  0.88036100  0.44218400  1
  Gd  Gd2  1  0.34293500  0.34293500  0.20768200  1
  Gd  Gd3  1  0.65706500  0.65706500  0.79231800  1
  Gd  Gd4  1  0.87188700  0.87188700  0.90047500  1
  Gd  Gd5  1  0.12811300  0.12811300  0.09952500  1
  Sb  Sb6  1  0.38145400  0.38145400  0.68040900  1
  Sb  Sb7  1  0.61854600  0.61854600  0.31959100  1
  O  O8  1  0.30974300  0.30974300  0.40986400  1
  O  O9  1  0.69025700  0.69025700  0.59013600  1
  O  O10  1  0.33576500  0.33576500  0.01529700  1
  O  O11  1  0.66423500  0.66423500  0.98470300  1
  O  O12  1  0.93631700  0.93631700  0.19686800  1
  O  O13  1  0.06368300  0.06368300  0.80313200  1
",12.0,82.67038953819976,0.0,0.0082762577886827,0.0001439048986261,,,0.051756315390316
